image_id,x,y,class_id,confidence
S8,1572.00,812.00,1,0.078945
S8,1467.00,1153.00,1,0.093746
S8,877.00,1209.00,1,0.087353
S8,939.00,1535.00,1,0.079976
S8,1892.00,1010.00,1,0.083368
S8,1664.00,815.00,1,0.104659
S8,1933.00,998.00,1,0.079888
S8,1487.00,1023.00,1,0.081392
S8,1031.00,1207.00,1,0.079964
S8,1493.00,1075.00,1,0.086488
S8,1595.00,551.00,1,0.078188
S8,1935.00,1145.00,1,0.102021
S8,1059.00,1486.00,1,0.080599
S8,2002.00,735.00,1,0.079197
S8,1453.00,913.00,1,0.078714
S8,1453.00,1799.00,1,0.080105
S8,383.00,1665.00,1,0.096863
S8,1805.00,1955.00,1,0.079999
S8,697.00,1729.00,1,0.102190
S8,1767.00,977.00,1,0.078436
S8,1208.00,1755.00,1,0.080914
S8,1027.00,1591.00,1,0.081887
S8,1507.00,1887.00,1,0.081015
S8,519.00,1591.00,1,0.078761
S8,1144.00,1587.00,1,0.079681
S8,797.00,483.00,1,0.078712
S8,288.00,2015.00,1,0.101363
S8,1539.00,709.00,1,0.102407
S8,901.00,930.00,1,0.081545
S8,1616.00,1416.00,1,0.095196
S8,1103.00,1215.00,1,0.080661
S8,877.00,909.00,1,0.080729
S8,1267.00,419.00,1,0.090974
S8,1976.00,642.00,1,0.100139
S8,1267.00,79.00,1,0.078155
S8,1213.00,1651.00,1,0.085220
S8,563.00,1215.00,1,0.078071
S8,746.00,1703.00,1,0.095264
S8,1367.00,787.00,1,0.081767
S8,691.00,911.00,1,0.078696
S8,1317.00,1507.00,1,0.078112
S8,1409.00,1930.00,1,0.085512
S8,1189.00,1467.00,1,0.079497
S8,1535.00,1457.00,1,0.083737
S8,1720.00,671.00,1,0.086651
S8,515.00,1823.00,1,0.083780
S8,1871.00,1001.00,1,0.078819
S8,1458.00,718.00,1,0.078090
S8,1375.00,1207.00,1,0.079129
S8,991.00,1071.00,1,0.079284
S8,1247.00,1625.00,1,0.089012
S8,1271.00,523.00,1,0.082140
S8,1051.00,775.00,1,0.102994
S8,1864.00,1261.00,1,0.079818
S8,543.00,1874.00,1,0.085179
S8,1315.00,1779.00,1,0.079935
S8,1183.00,1591.00,1,0.081320
S8,1621.00,407.00,1,0.083924
S8,1368.00,567.00,1,0.085434
S8,1440.00,942.00,1,0.089302
S8,1419.00,508.00,1,0.084891
S8,431.00,1655.00,1,0.082144
S8,1481.00,1871.00,1,0.077987
S8,1539.00,1954.00,1,0.090334
S8,877.00,1717.00,1,0.085268
S8,1283.00,1767.00,1,0.078274
S8,1682.00,1899.00,1,0.078710
S8,647.00,1079.00,1,0.095574
S8,1127.00,1587.00,1,0.078486
S8,647.00,1729.00,1,0.090414
S8,1247.00,163.00,1,0.081485
S8,1016.00,1590.00,1,0.081324
S8,344.00,1504.00,1,0.080647
S8,717.00,1427.00,1,0.087474
S8,1703.00,1153.00,1,0.094675
S8,681.00,1966.00,1,0.077986
S8,1339.00,627.00,1,0.078476
S8,1953.00,626.00,1,0.098508
S8,644.00,1059.00,1,0.092813
S8,523.00,1881.00,1,0.080208
S8,1483.00,323.00,1,0.082897
S8,1395.00,1906.00,1,0.081819
S8,1177.00,1547.00,1,0.079770
S8,1612.00,1616.00,1,0.079159
S8,1546.00,1287.00,1,0.078496
S8,495.00,1599.00,1,0.080002
S8,1645.00,1990.00,1,0.083444
S8,1471.00,1991.00,1,0.094334
S8,1484.00,486.00,1,0.087972
S8,1875.00,1704.00,1,0.081859
S8,615.00,1487.00,1,0.094603
S8,615.00,1580.00,1,0.082598
S8,307.00,1707.00,1,0.085357
S8,1143.00,1755.00,1,0.078126
S8,1974.00,1201.00,1,0.078980
S8,1403.00,803.00,1,0.081301
S8,1723.00,1067.00,1,0.078843
S8,1722.00,1849.00,1,0.080316
S8,1471.00,1655.00,1,0.080587
S8,1303.00,1751.00,1,0.080029
S8,1269.00,1830.00,1,0.078169
S8,589.00,1509.00,1,0.078188
S8,1612.00,890.00,1,0.081986
S8,391.00,1639.00,1,0.079653
S8,1535.00,1611.00,1,0.085200
S8,1402.00,415.00,1,0.084583
S8,1260.00,1793.00,1,0.079020
S8,1501.00,309.00,1,0.078770
S8,1707.00,1087.00,1,0.084296
S8,899.00,1758.00,1,0.082119
S8,1535.00,1493.00,1,0.084434
S8,847.00,717.00,1,0.083580
S8,2028.00,978.00,1,0.080190
S8,441.00,1686.00,1,0.084259
S8,1171.00,1547.00,1,0.080479
S8,659.00,1729.00,1,0.094164
S8,1482.00,1265.00,1,0.085488
S8,723.00,431.00,1,0.082704
S8,1095.00,1855.00,1,0.078420
S8,1677.00,777.00,1,0.099668
S8,979.00,1266.00,1,0.081798
S8,1616.00,1355.00,1,0.081030
S8,627.00,1083.00,1,0.082699
S8,1517.00,397.00,1,0.084225
S8,1399.00,775.00,1,0.085066
S8,1357.00,619.00,1,0.079005
S8,1483.00,635.00,1,0.085454
S8,642.00,1678.00,1,0.090110
S8,903.00,1776.00,1,0.079803
S8,789.00,1173.00,1,0.080873
S8,924.00,835.00,1,0.079034
S8,1019.00,275.00,1,0.088701
S8,403.00,1723.00,1,0.085583
S8,275.00,1668.00,1,0.080024
S8,1921.00,835.00,1,0.078316
S8,1708.00,1045.00,1,0.083121
S8,619.00,455.00,1,0.078971
S8,1805.00,789.00,1,0.085097
S8,1664.00,821.00,1,0.103440
S8,1291.00,1782.00,1,0.079707
S8,2029.00,1011.00,1,0.081015
S8,1911.00,1775.00,1,0.084117
S8,1357.00,474.00,1,0.078356
S8,653.00,1729.00,1,0.092822
S8,882.00,1191.00,1,0.083272
S8,619.00,1186.00,1,0.084194
S8,1943.00,788.00,1,0.084982
S8,903.00,759.00,1,0.078835
S8,987.00,1087.00,1,0.080776
S8,1677.00,1992.00,1,0.080244
S8,648.00,1686.00,1,0.091482
S8,1219.00,1635.00,1,0.082484
S8,1896.00,996.00,1,0.079511
S8,111.00,727.00,1,0.080267
S8,1463.00,1682.00,1,0.085919
S8,713.00,522.00,1,0.083736
S8,471.00,1635.00,1,0.078768
S8,783.00,959.00,1,0.078313
S8,1683.00,1999.00,1,0.079397
S8,1355.00,1864.00,1,0.079670
S8,1550.00,1755.00,1,0.087758
S8,1454.00,317.00,1,0.083778
S8,906.00,959.00,1,0.078394
S8,1491.00,1644.00,1,0.086288
S8,999.00,223.00,1,0.091266
S8,1580.00,479.00,1,0.084967
S8,1111.00,819.00,1,0.079135
S8,589.00,1037.00,1,0.078308
S8,1351.00,623.00,1,0.079433
S8,1471.00,503.00,1,0.088402
S8,651.00,959.00,1,0.078226
S8,1731.00,759.00,1,0.085211
S8,1469.00,1699.00,1,0.091893
S8,1607.00,1632.00,1,0.080033
S8,1424.00,865.00,1,0.089694
S8,1907.00,735.00,1,0.085565
S8,1499.00,653.00,1,0.086468
S8,991.00,1131.00,1,0.082181
S8,1488.00,1968.00,1,0.085475
S8,1059.00,1113.00,1,0.081937
S8,1005.00,1219.00,1,0.077955
S8,1811.00,1729.00,1,0.093065
S8,403.00,1974.00,1,0.079004
S8,331.00,1080.00,1,0.080169
S8,1949.00,972.00,1,0.079309
S8,1255.00,397.00,1,0.080497
S8,259.00,1708.00,1,0.083372
S8,1461.00,455.00,1,0.086150
S8,569.00,1694.00,1,0.105811
S8,1951.00,815.00,1,0.078439
S8,680.00,1698.00,1,0.094303
S8,131.00,1870.00,1,0.079182
S8,1547.00,544.00,1,0.088840
S8,1203.00,1263.00,1,0.082809
S8,1889.00,1722.00,1,0.082954
S8,864.00,1161.00,1,0.081636
S8,1689.00,1475.00,1,0.082527
S8,1069.00,1081.00,1,0.082039
S8,1198.00,1562.00,1,0.078464
S8,1331.00,1866.00,1,0.078801
S8,1376.00,1915.00,1,0.079038
S8,899.00,1719.00,1,0.077888
S8,1572.00,1993.00,1,0.097643
S8,1303.00,1511.00,1,0.078481
S8,1549.00,671.00,1,0.081408
S8,627.00,1036.00,1,0.077852
S8,1311.00,447.00,1,0.087603
S8,1316.00,561.00,1,0.090601
S8,792.00,1183.00,1,0.078255
S8,462.00,2025.00,1,0.078362
S8,1956.00,743.00,1,0.084394
S8,1408.00,1791.00,1,0.079002
S8,1433.00,1621.00,1,0.080167
S8,608.00,1170.00,1,0.084211
S8,807.00,1758.00,1,0.093588
S8,1463.00,1023.00,1,0.089122
S8,1375.00,1619.00,1,0.087391
S8,1823.00,1670.00,1,0.083637
S8,807.00,1679.00,1,0.078098
S8,1479.00,1959.00,1,0.086880
S8,779.00,1659.00,1,0.079507
S8,1415.00,491.00,1,0.082323
S8,1453.00,1025.00,1,0.084506
S8,1705.00,671.00,1,0.082469
S8,508.00,1826.00,1,0.082113
S8,1565.00,1535.00,1,0.079984
S8,1587.00,1491.00,1,0.079403
S8,1093.00,1051.00,1,0.085304
S8,1165.00,1065.00,1,0.079268
S8,884.00,111.00,1,0.101038
S8,1895.00,780.00,1,0.083399
S8,1031.00,1719.00,1,0.082170
S8,1917.00,1791.00,1,0.084110
S8,1823.00,1625.00,1,0.079242
S8,1664.00,1135.00,1,0.086059
S8,1499.00,1571.00,1,0.082427
S8,1031.00,1491.00,1,0.080575
S8,1983.00,1211.00,1,0.081680
S8,827.00,39.00,1,0.085890
S8,1517.00,1071.00,1,0.083204
S8,979.00,1575.00,1,0.078257
S8,717.00,1503.00,1,0.078904
S8,1408.00,731.00,1,0.078183
S8,1214.00,1562.00,1,0.079642
S8,1535.00,1690.00,1,0.093236
S8,1171.00,1578.00,1,0.079956
S8,1995.00,1223.00,1,0.079606
S8,877.00,857.00,1,0.080686
S8,1799.00,1971.00,1,0.078529
S8,1612.00,817.00,1,0.079069
S8,1798.00,882.00,1,0.080995
S8,900.00,1511.00,1,0.079216
S8,539.00,1682.00,1,0.095394
S8,1465.00,1847.00,1,0.080676
S8,603.00,1143.00,1,0.085498
S8,1691.00,1990.00,1,0.078088
S8,1913.00,1763.00,1,0.084873
S8,1219.00,1755.00,1,0.080320
S8,515.00,1863.00,1,0.078543
S8,473.00,1373.00,1,0.078132
S8,463.00,1667.00,1,0.078121
S8,1425.00,941.00,1,0.085973
S8,1084.00,1039.00,1,0.079432
S8,551.00,1902.00,1,0.079120
S8,1072.00,753.00,1,0.088061
S8,1535.00,1501.00,1,0.083529
S8,219.00,683.00,1,0.078772
S8,1683.00,1511.00,1,0.081053
S8,1678.00,865.00,1,0.104733
S8,1305.00,1767.00,1,0.078564
S8,567.00,279.00,1,0.078218
S8,1008.00,731.00,1,0.097641
S8,623.00,1491.00,1,0.092787
S8,1383.00,627.00,1,0.080831
S8,1754.00,982.00,1,0.084179
S8,877.00,1761.00,1,0.084194
S8,1967.00,1174.00,1,0.081458
S8,1075.00,1197.00,1,0.081808
S8,1415.00,1958.00,1,0.086164
S8,1467.00,1411.00,1,0.079601
S8,1185.00,1543.00,1,0.080498
S8,1867.00,1310.00,1,0.089399
S8,839.00,1371.00,1,0.088911
S8,1803.00,1619.00,1,0.078513
S8,643.00,1359.00,1,0.079337
S8,1515.00,1587.00,1,0.082911
S8,1020.00,1115.00,1,0.087565
S8,1139.00,1479.00,1,0.081206
S8,1056.00,1225.00,1,0.084131
S8,1759.00,1687.00,1,0.084361
S8,489.00,1505.00,1,0.092601
S8,416.00,2005.00,1,0.078447
S8,1221.00,1647.00,1,0.081869
S8,1271.00,1586.00,1,0.085594
S8,1575.00,847.00,1,0.078756
S8,1393.00,1930.00,1,0.083024
S8,1183.00,1099.00,1,0.082105
S8,1331.00,619.00,1,0.078755
S8,1206.00,1105.00,1,0.080815
S8,1141.00,1762.00,1,0.078270
S8,751.00,927.00,1,0.081495
S8,1255.00,1715.00,1,0.080226
S8,603.00,1507.00,1,0.080288
S8,212.00,1763.00,1,0.085807
S8,1575.00,524.00,1,0.085929
S8,1770.00,2006.00,1,0.082700
S8,1427.00,415.00,1,0.082774
S8,1699.00,1434.00,1,0.078024
S8,1371.00,1792.00,1,0.078924
S8,1415.00,531.00,1,0.093640
S8,1056.00,893.00,1,0.084763
S8,2013.00,751.00,1,0.078070
S8,1271.00,499.00,1,0.078260
S8,1388.00,1474.00,1,0.079770
S8,723.00,1115.00,1,0.079918
S8,1647.00,853.00,1,0.081454
S8,1475.00,355.00,1,0.083723
S8,1636.00,858.00,1,0.082836
S8,1227.00,1551.00,1,0.078666
S8,1007.00,223.00,1,0.091447
S8,195.00,1823.00,1,0.082137
S8,1752.00,1942.00,1,0.080220
S8,1648.00,1391.00,1,0.080196
S8,600.00,1938.00,1,0.091564
S8,1180.00,1703.00,1,0.078317
S8,795.00,31.00,1,0.078047
S8,1871.00,795.00,1,0.090982
S8,1399.00,1875.00,1,0.088405
S8,1943.00,1823.00,1,0.089969
S8,1075.00,1255.00,1,0.085139
S8,1563.00,1467.00,1,0.081905
S8,1843.00,1649.00,1,0.078144
S8,1615.00,1339.00,1,0.079053
S8,365.00,1687.00,1,0.077780
S8,1424.00,1547.00,1,0.088708
S8,517.00,1642.00,1,0.083872
S8,1651.00,1091.00,1,0.084933
S8,1790.00,757.00,1,0.079214
S8,504.00,1839.00,1,0.082401
S8,793.00,1647.00,1,0.079753
S8,847.00,1061.00,1,0.079358
S8,1678.00,2024.00,1,0.091558
S8,1364.00,361.00,1,0.079226
S8,839.00,1722.00,1,0.079237
S8,749.00,513.00,1,0.095195
S8,1351.00,527.00,1,0.083390
S8,1613.00,383.00,1,0.079651
S8,133.00,1887.00,1,0.079038
S8,1861.00,1695.00,1,0.082320
S8,1551.00,852.00,1,0.081962
S8,1728.00,1999.00,1,0.082944
S8,1475.00,346.00,1,0.083797
S8,1610.00,903.00,1,0.081419
S8,851.00,1719.00,1,0.080608
S8,1453.00,1545.00,1,0.085218
S8,1144.00,1789.00,1,0.083827
S8,139.00,725.00,1,0.078288
S8,1307.00,147.00,1,0.078217
S8,1789.00,2003.00,1,0.080676
S8,1279.00,139.00,1,0.079718
S8,1717.00,959.00,1,0.096185
S8,650.00,1395.00,1,0.078111
S8,1424.00,1792.00,1,0.082978
S8,1807.00,865.00,1,0.086636
S8,1627.00,823.00,1,0.080457
S8,1453.00,688.00,1,0.091341
S8,1466.00,1611.00,1,0.079795
S8,241.00,1211.00,1,0.079067
S8,695.00,1491.00,1,0.081523
S8,1279.00,1543.00,1,0.085600
S8,1261.00,1834.00,1,0.082042
S8,1987.00,695.00,1,0.080244
S8,1425.00,1573.00,1,0.083380
S8,1968.00,1535.00,1,0.081259
S8,1605.00,995.00,1,0.083726
S8,1379.00,1784.00,1,0.080101
S8,259.00,715.00,1,0.080901
S8,1513.00,1535.00,1,0.083469
S8,561.00,1679.00,1,0.102863
S8,1716.00,931.00,1,0.100470
S8,549.00,1846.00,1,0.080634
S8,799.00,47.00,1,0.079923
S8,1588.00,1613.00,1,0.080099
S8,417.00,1645.00,1,0.082122
S8,1515.00,649.00,1,0.079315
S8,891.00,777.00,1,0.082590
S8,1416.00,463.00,1,0.081350
S8,239.00,675.00,1,0.081003
S8,1609.00,725.00,1,0.100087
S8,1207.00,1690.00,1,0.079637
S8,1305.00,1583.00,1,0.087662
S8,33.00,827.00,1,0.079493
S8,1877.00,1671.00,1,0.080607
S8,1469.00,1976.00,1,0.093179
S8,1420.00,959.00,1,0.086739
S8,1279.00,127.00,1,0.078509
S8,1516.00,1715.00,1,0.085436
S8,1699.00,1083.00,1,0.086820
S8,877.00,561.00,1,0.079261
S8,1384.00,263.00,1,0.086259
S8,1080.00,1488.00,1,0.081248
S8,1633.00,1706.00,1,0.086117
S8,816.00,711.00,1,0.077882
S8,1193.00,1139.00,1,0.081576
S8,1392.00,470.00,1,0.091794
S8,507.00,1585.00,1,0.084040
S8,1651.00,1419.00,1,0.080451
S8,693.00,967.00,1,0.082801
S8,1935.00,1795.00,1,0.080485
S8,1185.00,1483.00,1,0.077921
S8,1331.00,1511.00,1,0.081159
S8,1152.00,1715.00,1,0.083423
S8,268.00,1681.00,1,0.081468
S8,1399.00,1473.00,1,0.083233
S8,1283.00,1799.00,1,0.080138
S8,195.00,1974.00,1,0.078670
S8,1991.00,731.00,1,0.078859
S8,1517.00,1571.00,1,0.082768
S8,1294.00,147.00,1,0.078558
S8,459.00,1651.00,1,0.080257
S8,1971.00,649.00,1,0.099907
S8,1651.00,1079.00,1,0.084423
S8,1468.00,346.00,1,0.084550
S8,763.00,1371.00,1,0.088036
S8,995.00,1587.00,1,0.079410
S8,800.00,1279.00,1,0.088025
S8,1459.00,1619.00,1,0.081001
S8,1395.00,747.00,1,0.080586
S8,788.00,1396.00,1,0.092042
S8,1035.00,1687.00,1,0.083384
S8,835.00,1035.00,1,0.079644
S8,1453.00,345.00,1,0.086430
S8,1361.00,1907.00,1,0.078012
S8,1453.00,41.00,1,0.079514
S8,1771.00,547.00,1,0.080320
S8,1803.00,719.00,1,0.080580
S8,1892.00,1703.00,1,0.080811
S8,1649.00,1028.00,1,0.107830
S8,1501.00,619.00,1,0.080891
S8,1395.00,1994.00,1,0.077887
S8,1754.00,1639.00,1,0.087421
S8,263.00,1691.00,1,0.081799
S8,1055.00,1587.00,1,0.080402
S8,1771.00,820.00,1,0.087675
S8,1579.00,1888.00,1,0.097967
S8,1611.00,1607.00,1,0.078794
S8,1009.00,1283.00,1,0.084086
S8,1412.00,193.00,1,0.081340
S8,1192.00,1721.00,1,0.080765
S8,1027.00,1599.00,1,0.083371
S8,1683.00,1039.00,1,0.093902
S8,1425.00,1587.00,1,0.084727
S8,1496.00,2025.00,1,0.098078
S8,1332.00,1778.00,1,0.080457
S8,1496.00,390.00,1,0.084531
S8,1867.00,1663.00,1,0.078136
S8,1664.00,766.00,1,0.102011
S8,891.00,1780.00,1,0.079845
S8,777.00,1145.00,1,0.082985
S8,1453.00,1613.00,1,0.079386
S8,455.00,1687.00,1,0.081478
S8,1115.00,1790.00,1,0.088820
S8,1453.00,1824.00,1,0.081101
S8,1408.00,1879.00,1,0.089187
S8,1847.00,1679.00,1,0.082522
S8,1483.00,1855.00,1,0.079110
S8,1863.00,40.00,1,0.078553
S8,243.00,1691.00,1,0.082590
S8,1589.00,783.00,1,0.097761
S8,1453.00,357.00,1,0.089050
S8,1272.00,1379.00,1,0.079459
S8,1371.00,615.00,1,0.078217
S8,1584.00,1463.00,1,0.080732
S8,1635.00,1791.00,1,0.080781
S8,1607.00,1870.00,1,0.081122
S8,1453.00,1965.00,1,0.094476
S8,1270.00,1861.00,1,0.083608
S8,1360.00,836.00,1,0.081085
S8,896.00,749.00,1,0.084087
S8,595.00,1191.00,1,0.084022
S8,307.00,1954.00,1,0.090175
S8,1043.00,1659.00,1,0.091901
S8,813.00,571.00,1,0.089933
S8,1419.00,322.00,1,0.087525
S8,1776.00,567.00,1,0.080501
S8,548.00,1799.00,1,0.079662
S8,1607.00,1583.00,1,0.079540
S8,1343.00,1878.00,1,0.079729
S8,236.00,1685.00,1,0.086540
S8,1955.00,803.00,1,0.079044
S8,1690.00,594.00,1,0.081923
S8,365.00,1902.00,1,0.080593
S8,1540.00,555.00,1,0.091565
S8,345.00,1641.00,1,0.092720
S8,1434.00,1547.00,1,0.087202
S8,551.00,1576.00,1,0.094784
S8,700.00,1007.00,1,0.084107
S8,1639.00,1387.00,1,0.081723
S8,1355.00,1805.00,1,0.079131
S8,1607.00,911.00,1,0.081737
S8,1640.00,1094.00,1,0.093957
S8,1055.00,1295.00,1,0.078787
S8,2007.00,723.00,1,0.080559
S8,1608.00,1558.00,1,0.079734
S8,1453.00,601.00,1,0.081959
S8,1423.00,1639.00,1,0.078216
S8,1311.00,1619.00,1,0.084964
S8,633.00,1971.00,1,0.084808
S8,1055.00,1175.00,1,0.080088
S8,1165.00,1493.00,1,0.080381
S8,1638.00,1910.00,1,0.078469
S8,689.00,1651.00,1,0.081536
S8,1271.00,1870.00,1,0.078230
S8,1576.00,537.00,1,0.085490
S8,404.00,2022.00,1,0.079766
S8,700.00,1435.00,1,0.083031
S8,1259.00,1377.00,1,0.079013
S8,1259.00,139.00,1,0.079792
S8,1329.00,1567.00,1,0.088606
S8,1227.00,1399.00,1,0.081765
S8,641.00,1994.00,1,0.088912
S8,1215.00,1393.00,1,0.081353
S8,751.00,971.00,1,0.079660
S8,1967.00,679.00,1,0.090860
S8,1403.00,1631.00,1,0.081754
S8,1657.00,1995.00,1,0.084737
S8,595.00,1303.00,1,0.080459
S8,771.00,1691.00,1,0.083584
S8,1481.00,1991.00,1,0.095314
S8,1219.00,1719.00,1,0.081986
S8,1403.00,763.00,1,0.085700
S8,1485.00,1886.00,1,0.077749
S8,1539.00,2015.00,1,0.097683
S8,939.00,627.00,1,0.079562
S8,1479.00,570.00,1,0.082906
S8,1268.00,126.00,1,0.079030
S8,850.00,755.00,1,0.080312
S8,339.00,1659.00,1,0.088294
S8,1091.00,1830.00,1,0.089374
S8,901.00,1535.00,1,0.084564
S8,1479.00,335.00,1,0.079636
S8,255.00,1722.00,1,0.078452
S8,1523.00,1729.00,1,0.088676
S8,1191.00,1580.00,1,0.082044
S8,1483.00,503.00,1,0.087469
S8,540.00,1599.00,1,0.094560
S8,1105.00,1763.00,1,0.090005
S8,419.00,1670.00,1,0.087370
S8,1075.00,271.00,1,0.079903
S8,603.00,1067.00,1,0.079923
S8,1763.00,535.00,1,0.078393
S8,1967.00,797.00,1,0.078043
S8,1343.00,1863.00,1,0.078786
S8,720.00,1485.00,1,0.086649
S8,1473.00,1247.00,1,0.080755
S8,1516.00,1909.00,1,0.080640
S8,1453.00,1625.00,1,0.078877
S8,1677.00,1938.00,1,0.082740
S8,1931.00,1823.00,1,0.087090
S8,563.00,1841.00,1,0.078200
S8,1279.00,1374.00,1,0.080387
S8,1031.00,1711.00,1,0.080275
S8,1174.00,1282.00,1,0.082023
S8,1407.00,1979.00,1,0.079576
S8,911.00,1755.00,1,0.083052
S8,540.00,1851.00,1,0.079240
S8,1752.00,995.00,1,0.080011
S8,700.00,1651.00,1,0.079578
S8,1560.00,683.00,1,0.085949
S8,917.00,1335.00,1,0.082822
S8,315.00,1774.00,1,0.090180
S8,1295.00,154.00,1,0.077822
S8,1940.00,984.00,1,0.081859
S8,843.00,1011.00,1,0.080371
S8,1427.00,451.00,1,0.079286
S8,1207.00,1116.00,1,0.080585
S8,1253.00,1758.00,1,0.080813
S8,1489.00,1387.00,1,0.083348
S8,1407.00,351.00,1,0.087823
S8,892.00,735.00,1,0.085962
S8,543.00,1823.00,1,0.085429
S8,840.00,1484.00,1,0.080890
S8,1180.00,1571.00,1,0.081581
S8,1509.00,388.00,1,0.084198
S8,1180.00,1631.00,1,0.082380
S8,1007.00,1603.00,1,0.081741
S8,1499.00,783.00,1,0.081532
S8,1335.00,787.00,1,0.080515
S8,1453.00,1840.00,1,0.078379
S8,1941.00,1801.00,1,0.080279
S8,562.00,1559.00,1,0.093583
S8,925.00,1247.00,1,0.087382
S8,2003.00,1850.00,1,0.081046
S8,1296.00,471.00,1,0.087067
S8,635.00,1671.00,1,0.089779
S8,1366.00,897.00,1,0.078633
S8,1165.00,1509.00,1,0.083149
S8,823.00,1698.00,1,0.081182
S8,1345.00,771.00,1,0.084976
S8,1420.00,219.00,1,0.084798
S8,1909.00,1356.00,1,0.110801
S8,1697.00,671.00,1,0.077930
S8,1867.00,1679.00,1,0.081458
S8,208.00,1801.00,1,0.082365
S8,648.00,1959.00,1,0.079450
S8,1043.00,1644.00,1,0.089322
S8,1719.00,703.00,1,0.077922
S8,985.00,672.00,1,0.087780
S8,1363.00,491.00,1,0.081131
S8,1623.00,857.00,1,0.080039
S8,1484.00,267.00,1,0.079402
S8,1363.00,1863.00,1,0.080010
S8,1515.00,1832.00,1,0.077993
S8,519.00,1903.00,1,0.079567
S8,127.00,711.00,1,0.079397
S8,1487.00,1599.00,1,0.078512
S8,1463.00,274.00,1,0.079597
S8,1420.00,387.00,1,0.087192
S8,1800.00,758.00,1,0.081797
S8,615.00,1557.00,1,0.078514
S8,1272.00,1801.00,1,0.079398
S8,1483.00,1048.00,1,0.087058
S8,1432.00,1971.00,1,0.087932
S8,1453.00,1561.00,1,0.086489
S8,1863.00,902.00,1,0.080863
S8,1919.00,806.00,1,0.079565
S8,981.00,1110.00,1,0.080329
S8,922.00,174.00,1,0.081404
S8,1135.00,1770.00,1,0.080013
S8,594.00,1879.00,1,0.081982
S8,1271.00,138.00,1,0.080347
S8,1931.00,811.00,1,0.078857
S8,1177.00,1273.00,1,0.080048
S8,1579.00,780.00,1,0.096085
S8,1259.00,1877.00,1,0.084236
S8,1541.00,1682.00,1,0.094156
S8,1588.00,895.00,1,0.078100
S8,749.00,1663.00,1,0.082926
S8,1615.00,1648.00,1,0.078325
S8,1948.00,639.00,1,0.087130
S8,1453.00,541.00,1,0.083955
S8,1687.00,1922.00,1,0.081763
S8,241.00,1714.00,1,0.081953
S8,1623.00,1919.00,1,0.083216
S8,1463.00,703.00,1,0.091996
S8,1415.00,1615.00,1,0.080368
S8,653.00,1495.00,1,0.084082
S8,1299.00,1667.00,1,0.081471
S8,1491.00,631.00,1,0.080741
S8,1475.00,471.00,1,0.087068
S8,1488.00,643.00,1,0.086490
S8,1381.00,619.00,1,0.083858
S8,1208.00,1311.00,1,0.079566
S8,1291.00,131.00,1,0.081307
S8,761.00,1657.00,1,0.079627
S8,1260.00,1757.00,1,0.079094
S8,1720.00,747.00,1,0.078498
S8,1229.00,1651.00,1,0.085136
S8,1268.00,1753.00,1,0.079549
S8,241.00,1698.00,1,0.081780
S8,1735.00,671.00,1,0.087429
S8,1752.00,671.00,1,0.088375
S8,1111.00,1487.00,1,0.082936
S8,1855.00,771.00,1,0.084030
S8,1427.00,547.00,1,0.085414
S8,1723.00,605.00,1,0.087731
S8,1988.00,1230.00,1,0.084281
S8,1055.00,1267.00,1,0.086070
S8,959.00,1268.00,1,0.085213
S8,1751.00,1607.00,1,0.080728
S8,1011.00,1619.00,1,0.080716
S8,117.00,775.00,1,0.078096
S8,1586.00,569.00,1,0.088856
S8,1307.00,1639.00,1,0.083905
S8,1440.00,2005.00,1,0.084210
S8,1895.00,827.00,1,0.083258
S8,255.00,1687.00,1,0.078760
S8,921.00,194.00,1,0.079136
S8,1972.00,759.00,1,0.084738
S8,1473.00,319.00,1,0.081881
S8,1272.00,1402.00,1,0.077817
S8,1281.00,1861.00,1,0.077734
S8,1517.00,1504.00,1,0.087166
S8,276.00,2025.00,1,0.100926
S8,1677.00,1968.00,1,0.083575
S8,851.00,80.00,1,0.095166
S8,791.00,887.00,1,0.078346
S8,1572.00,1471.00,1,0.080180
S8,1613.00,1582.00,1,0.079331
S8,1434.00,183.00,1,0.080628
S8,1385.00,1615.00,1,0.086479
S8,1639.00,1937.00,1,0.084055
S8,1425.00,271.00,1,0.084866
S8,1535.00,1449.00,1,0.083417
S8,1707.00,691.00,1,0.078246
S8,691.00,959.00,1,0.081884
S8,827.00,1003.00,1,0.080627
S8,935.00,187.00,1,0.084270
S8,1604.00,1855.00,1,0.078262
S8,1596.00,1367.00,1,0.091163
S8,1467.00,311.00,1,0.081284
S8,1139.00,1618.00,1,0.081257
S8,1847.00,1349.00,1,0.085412
S8,1479.00,1695.00,1,0.089077
S8,467.00,1659.00,1,0.077715
S8,1428.00,306.00,1,0.084460
S8,1459.00,543.00,1,0.084959
S8,1499.00,1560.00,1,0.082494
S8,557.00,1874.00,1,0.086671
S8,1589.00,791.00,1,0.088780
S8,1387.00,1223.00,1,0.081128
S8,615.00,1218.00,1,0.084963
S8,1285.00,1659.00,1,0.084697
S8,1731.00,638.00,1,0.085713
S8,1283.00,155.00,1,0.078478
S8,780.00,1369.00,1,0.084423
S8,742.00,1683.00,1,0.089145
S8,1295.00,1639.00,1,0.087950
S8,589.00,1557.00,1,0.090058
S8,939.00,1251.00,1,0.086379
S8,1419.00,908.00,1,0.083282
S8,1655.00,1910.00,1,0.078977
