image_id,x,y,class_id,confidence
S7,908.00,196.00,0,0.094744
S7,456.00,753.00,0,0.094526
S7,886.00,386.00,0,0.094543
S7,1553.00,1589.00,0,0.094702
S7,839.00,474.00,0,0.094792
S7,1564.00,1517.00,0,0.094712
S7,1413.00,84.00,0,0.094561
S7,422.00,477.00,0,0.094723
S7,781.00,570.00,0,0.094720
S7,621.00,970.00,0,0.094628
S7,1730.00,1213.00,0,0.094551
S7,1550.00,1705.00,0,0.094990
S7,1029.00,236.00,0,0.094643
S7,1048.00,219.00,0,0.094673
S7,1601.00,1568.00,0,0.094992
S7,1398.00,1893.00,0,0.094613
S7,254.00,653.00,0,0.094991
S7,424.00,719.00,0,0.094597
S7,1375.00,1973.00,0,0.094724
S7,1439.00,254.00,0,0.094495
S7,1348.00,1918.00,0,0.095203
S7,653.00,1394.00,0,0.094592
S7,1546.00,1591.00,0,0.094680
S7,720.00,551.00,0,0.094405
S7,782.00,1390.00,0,0.094797
S7,440.00,729.00,0,0.094546
S7,748.00,477.00,0,0.094373
S7,1436.00,155.00,0,0.094669
S7,265.00,633.00,0,0.094766
S7,1438.00,129.00,0,0.095111
S7,362.00,1383.00,0,0.094723
S7,1493.00,1678.00,0,0.094728
S7,1630.00,1411.00,0,0.094609
S7,1944.00,337.00,0,0.094910
S7,1028.00,243.00,0,0.094701
S7,1003.00,284.00,0,0.094582
S7,388.00,521.00,0,0.094736
S7,1746.00,759.00,0,0.094527
S7,1569.00,1592.00,0,0.094856
S7,453.00,692.00,0,0.094559
S7,1014.00,53.00,0,0.094177
S7,365.00,994.00,0,0.094846
S7,607.00,1342.00,0,0.094311
S7,705.00,701.00,0,0.094717
S7,1579.00,1586.00,0,0.094901
S7,102.00,1513.00,0,0.094695
S7,1864.00,179.00,0,0.094573
S7,1758.00,441.00,0,0.094793
S7,477.00,748.00,0,0.094348
S7,818.00,421.00,0,0.094543
S7,766.00,1393.00,0,0.094700
S7,1861.00,1606.00,0,0.095006
S7,69.00,1998.00,0,0.094420
S7,1464.00,1695.00,0,0.094581
S7,614.00,1373.00,0,0.094494
S7,832.00,490.00,0,0.094942
S7,1475.00,1652.00,0,0.094638
S7,281.00,1880.00,0,0.095038
S7,1854.00,1575.00,0,0.094861
S7,1421.00,1754.00,0,0.094632
S7,1358.00,1984.00,0,0.094674
S7,1694.00,1371.00,0,0.094952
S7,610.00,897.00,0,0.094361
S7,434.00,729.00,0,0.094623
S7,1390.00,389.00,0,0.094795
S7,808.00,575.00,0,0.094874
S7,1747.00,960.00,0,0.094709
S7,412.00,672.00,0,0.094744
S7,1474.00,1711.00,0,0.094746
S7,764.00,639.00,0,0.094608
S7,628.00,1423.00,0,0.094865
S7,816.00,536.00,0,0.094960
S7,722.00,1347.00,0,0.094703
S7,159.00,850.00,0,0.094464
S7,277.00,1922.00,0,0.094678
S7,1368.00,475.00,0,0.094607
S7,1339.00,428.00,0,0.094642
S7,844.00,1355.00,0,0.094320
S7,1757.00,783.00,0,0.094734
S7,1066.00,226.00,0,0.094859
S7,512.00,821.00,0,0.094646
S7,1613.00,1432.00,0,0.094631
S7,1717.00,1266.00,0,0.094532
S7,638.00,1015.00,0,0.094727
S7,741.00,1356.00,0,0.094548
S7,1735.00,1222.00,0,0.094672
S7,1715.00,636.00,0,0.094846
S7,188.00,863.00,0,0.094582
S7,1764.00,1141.00,0,0.094574
S7,1743.00,706.00,0,0.094668
S7,1036.00,250.00,0,0.094680
S7,1623.00,989.00,0,0.094301
S7,759.00,540.00,0,0.094486
S7,1753.00,1143.00,0,0.094523
S7,1280.00,223.00,0,0.094652
S7,694.00,693.00,0,0.094722
S7,804.00,533.00,0,0.094870
S7,731.00,1366.00,0,0.094589
S7,1012.00,241.00,0,0.094767
S7,732.00,649.00,0,0.094530
S7,1075.00,192.00,0,0.094400
S7,835.00,481.00,0,0.094869
S7,1411.00,1784.00,0,0.094595
S7,60.00,749.00,0,0.094928
S7,1403.00,62.00,0,0.094595
S7,490.00,699.00,0,0.094581
S7,115.00,998.00,0,0.094819
S7,1486.00,1675.00,0,0.094763
S7,144.00,932.00,0,0.094588
S7,642.00,1772.00,0,0.094718
S7,1756.00,631.00,0,0.095089
S7,1090.00,47.00,0,0.094620
S7,1583.00,1793.00,0,0.094838
S7,142.00,1347.00,0,0.094381
S7,1070.00,85.00,0,0.094525
S7,436.00,747.00,0,0.094663
S7,469.00,712.00,0,0.094692
S7,1053.00,144.00,0,0.094635
S7,520.00,829.00,0,0.094633
S7,1045.00,259.00,0,0.095024
S7,1065.00,156.00,0,0.094663
S7,1384.00,1997.00,0,0.094698
S7,1936.00,129.00,0,0.095404
S7,273.00,844.00,0,0.094711
S7,810.00,89.00,0,0.093741
S7,630.00,685.00,0,0.094675
S7,729.00,528.00,0,0.094491
S7,1410.00,1792.00,0,0.094470
S7,205.00,828.00,0,0.094492
S7,1347.00,1908.00,0,0.095198
S7,732.00,513.00,0,0.094345
S7,98.00,1489.00,0,0.094454
S7,446.00,781.00,0,0.094819
S7,118.00,799.00,0,0.094995
S7,1697.00,1293.00,0,0.094433
S7,516.00,783.00,0,0.094505
S7,1704.00,644.00,0,0.094665
S7,988.00,265.00,0,0.094414
S7,684.00,1503.00,0,0.094976
S7,112.00,1543.00,0,0.094476
S7,1058.00,151.00,0,0.094645
S7,1068.00,209.00,0,0.094578
S7,139.00,938.00,0,0.094758
S7,1737.00,686.00,0,0.094696
S7,1729.00,1220.00,0,0.094506
S7,282.00,849.00,0,0.094794
S7,1782.00,920.00,0,0.094779
S7,1433.00,1775.00,0,0.094606
S7,1772.00,471.00,0,0.094915
S7,1734.00,1279.00,0,0.094646
S7,1072.00,181.00,0,0.094506
S7,752.00,1421.00,0,0.094876
S7,1083.00,60.00,0,0.094639
S7,404.00,621.00,0,0.094628
S7,737.00,1408.00,0,0.094826
S7,1350.00,1890.00,0,0.094751
S7,1838.00,353.00,0,0.094618
S7,536.00,685.00,0,0.094232
S7,1301.00,330.00,0,0.094430
S7,1438.00,137.00,0,0.094789
S7,796.00,455.00,0,0.094491
S7,1661.00,623.00,0,0.094446
S7,600.00,205.00,0,0.095259
S7,1477.00,1682.00,0,0.094626
S7,822.00,445.00,0,0.094487
S7,255.00,833.00,0,0.094667
S7,1754.00,1262.00,0,0.094955
S7,1910.00,41.00,0,0.095326
S7,1765.00,987.00,0,0.094652
S7,1268.00,123.00,0,0.094730
S7,1787.00,476.00,0,0.094807
S7,1432.00,147.00,0,0.094530
S7,1592.00,1657.00,0,0.094808
S7,1856.00,1599.00,0,0.094797
S7,937.00,388.00,0,0.094679
S7,1059.00,166.00,0,0.094539
S7,419.00,418.00,0,0.094548
S7,1730.00,1197.00,0,0.094480
S7,504.00,827.00,0,0.094840
S7,596.00,853.00,0,0.094283
S7,58.00,2012.00,0,0.094470
S7,1333.00,400.00,0,0.094983
S7,1427.00,196.00,0,0.094469
S7,538.00,1895.00,0,0.094407
S7,816.00,429.00,0,0.094451
S7,1790.00,993.00,0,0.094788
S7,1756.00,737.00,0,0.094611
S7,1321.00,1975.00,0,0.094659
S7,1353.00,467.00,0,0.094455
S7,455.00,330.00,0,0.094372
S7,703.00,1138.00,0,0.094511
S7,422.00,497.00,0,0.094398
S7,1576.00,1695.00,0,0.094880
S7,1765.00,704.00,0,0.094973
S7,1069.00,108.00,0,0.094340
S7,1767.00,938.00,0,0.094563
S7,333.00,1257.00,0,0.093889
S7,1404.00,97.00,0,0.094337
S7,1743.00,1264.00,0,0.094816
S7,1371.00,516.00,0,0.094489
S7,1713.00,650.00,0,0.094650
S7,684.00,1497.00,0,0.094959
S7,1603.00,1538.00,0,0.094644
S7,1249.00,67.00,0,0.094158
S7,351.00,1386.00,0,0.094669
S7,772.00,552.00,0,0.094547
S7,1509.00,1568.00,0,0.094468
S7,758.00,477.00,0,0.094411
S7,1557.00,1564.00,0,0.094710
S7,1285.00,1953.00,0,0.095262
S7,744.00,1293.00,0,0.094476
S7,779.00,528.00,0,0.094691
S7,481.00,434.00,0,0.094299
S7,738.00,1344.00,0,0.094517
S7,482.00,801.00,0,0.094699
S7,1597.00,1419.00,0,0.094288
S7,1581.00,1577.00,0,0.094779
S7,632.00,1384.00,0,0.094377
S7,325.00,598.00,0,0.094649
S7,1609.00,1638.00,0,0.094928
S7,1797.00,440.00,0,0.094439
S7,417.00,519.00,0,0.094433
S7,1770.00,753.00,0,0.094816
S7,1060.00,221.00,0,0.094694
S7,1464.00,225.00,0,0.094778
S7,1023.00,1040.00,0,0.094796
S7,203.00,614.00,0,0.094305
S7,1003.00,1068.00,0,0.094482
S7,1069.00,201.00,0,0.094473
S7,238.00,853.00,0,0.094369
S7,1424.00,231.00,0,0.094440
S7,1803.00,330.00,0,0.094804
S7,1407.00,1755.00,0,0.094665
S7,416.00,571.00,0,0.094291
S7,1461.00,262.00,0,0.094803
S7,1435.00,1769.00,0,0.094612
S7,846.00,403.00,0,0.094445
S7,510.00,805.00,0,0.094652
S7,631.00,1364.00,0,0.094366
S7,698.00,1131.00,0,0.094529
S7,30.00,2013.00,0,0.094618
S7,1468.00,1687.00,0,0.094549
S7,1855.00,243.00,0,0.094640
S7,30.00,1439.00,0,0.094543
S7,1696.00,1319.00,0,0.094633
S7,748.00,679.00,0,0.094434
S7,991.00,392.00,0,0.094967
S7,732.00,537.00,0,0.094516
S7,536.00,849.00,0,0.094690
S7,1508.00,1611.00,0,0.094717
S7,1060.00,181.00,0,0.094367
S7,642.00,973.00,0,0.094200
S7,482.00,719.00,0,0.094519
S7,253.00,630.00,0,0.094728
S7,1366.00,509.00,0,0.094307
S7,1301.00,347.00,0,0.094448
S7,1482.00,1715.00,0,0.094695
S7,383.00,576.00,0,0.094569
S7,1090.00,173.00,0,0.094663
S7,50.00,1379.00,0,0.094257
S7,1838.00,365.00,0,0.094858
S7,720.00,1439.00,0,0.094351
S7,698.00,715.00,0,0.094343
S7,1281.00,215.00,0,0.094768
S7,1662.00,1383.00,0,0.094735
S7,1383.00,1927.00,0,0.094685
S7,526.00,213.00,0,0.093978
S7,1871.00,1594.00,0,0.094711
S7,261.00,465.00,0,0.093981
S7,1923.00,1564.00,0,0.094521
S7,1580.00,1471.00,0,0.094630
S7,517.00,843.00,0,0.094782
S7,712.00,1385.00,0,0.094329
S7,1539.00,1721.00,0,0.094834
S7,766.00,487.00,0,0.094409
S7,1410.00,59.00,0,0.094668
S7,1702.00,531.00,0,0.094521
S7,1586.00,1684.00,0,0.094915
S7,909.00,421.00,0,0.094846
S7,778.00,437.00,0,0.094459
S7,470.00,785.00,0,0.094682
S7,280.00,633.00,0,0.094805
S7,985.00,308.00,0,0.094633
S7,460.00,780.00,0,0.094636
S7,148.00,939.00,0,0.094421
S7,1013.00,176.00,0,0.094630
S7,798.00,491.00,0,0.094572
S7,126.00,1541.00,0,0.094260
S7,268.00,619.00,0,0.094630
S7,402.00,506.00,0,0.094696
S7,1561.00,1726.00,0,0.094935
S7,436.00,533.00,0,0.094298
S7,1577.00,1512.00,0,0.094762
S7,1346.00,449.00,0,0.094442
S7,1749.00,1228.00,0,0.094714
S7,834.00,441.00,0,0.094489
S7,1268.00,113.00,0,0.094511
S7,1267.00,200.00,0,0.094439
S7,1630.00,609.00,0,0.095026
S7,1750.00,1215.00,0,0.094782
S7,1055.00,238.00,0,0.094726
S7,851.00,419.00,0,0.094392
S7,1472.00,206.00,0,0.094832
S7,1570.00,1578.00,0,0.094698
S7,1500.00,1583.00,0,0.094342
S7,1054.00,197.00,0,0.094360
S7,1895.00,156.00,0,0.094480
S7,1485.00,1668.00,0,0.094660
S7,1277.00,240.00,0,0.094335
S7,1428.00,1764.00,0,0.094541
S7,806.00,491.00,0,0.094658
S7,767.00,450.00,0,0.094356
S7,1765.00,1008.00,0,0.094452
S7,2010.00,842.00,0,0.094524
S7,1369.00,341.00,0,0.094876
S7,739.00,1420.00,0,0.094807
S7,548.00,841.00,0,0.094516
S7,461.00,769.00,0,0.094492
S7,1621.00,1434.00,0,0.094667
S7,755.00,642.00,0,0.094557
S7,818.00,495.00,0,0.094863
S7,1685.00,501.00,0,0.094592
S7,478.00,441.00,0,0.094221
S7,843.00,1348.00,0,0.094297
S7,850.00,443.00,0,0.094557
S7,1709.00,1301.00,0,0.094564
S7,461.00,675.00,0,0.094422
S7,729.00,680.00,0,0.094463
S7,480.00,1333.00,0,0.093988
S7,1298.00,263.00,0,0.094749
S7,1542.00,1561.00,0,0.094703
S7,1563.00,1594.00,0,0.094706
S7,437.00,519.00,0,0.094313
S7,168.00,705.00,0,0.094445
S7,820.00,733.00,0,0.093832
S7,757.00,650.00,0,0.094516
S7,57.00,2004.00,0,0.094441
S7,1263.00,336.00,0,0.094330
S7,1362.00,1971.00,0,0.094904
S7,1738.00,1199.00,0,0.094599
S7,1391.00,32.00,0,0.094635
S7,1090.00,76.00,0,0.094725
S7,482.00,784.00,0,0.094531
S7,490.00,713.00,0,0.094528
S7,133.00,820.00,0,0.094533
S7,1021.00,248.00,0,0.094669
S7,327.00,567.00,0,0.094307
S7,1865.00,1580.00,0,0.094822
S7,1304.00,319.00,0,0.094320
S7,618.00,984.00,0,0.094696
S7,166.00,857.00,0,0.094490
S7,771.00,497.00,0,0.094448
S7,1024.00,459.00,0,0.094432
S7,1591.00,1597.00,0,0.094861
S7,567.00,842.00,0,0.094397
S7,726.00,543.00,0,0.094467
S7,553.00,1911.00,0,0.094338
S7,1339.00,410.00,0,0.094929
S7,1463.00,186.00,0,0.094812
S7,838.00,1361.00,0,0.094262
S7,222.00,939.00,0,0.094362
S7,633.00,1376.00,0,0.094292
S7,891.00,410.00,0,0.094516
S7,414.00,469.00,0,0.094586
S7,1374.00,545.00,0,0.094426
S7,442.00,453.00,0,0.094339
S7,1411.00,1896.00,0,0.094710
S7,768.00,467.00,0,0.094361
S7,1873.00,176.00,0,0.094475
S7,246.00,1543.00,0,0.094527
S7,443.00,758.00,0,0.094680
S7,1783.00,441.00,0,0.094422
S7,1094.00,317.00,0,0.094100
S7,172.00,849.00,0,0.094436
S7,1762.00,473.00,0,0.094892
S7,629.00,1795.00,0,0.094768
S7,1284.00,273.00,0,0.094313
S7,1094.00,21.00,0,0.094526
S7,1410.00,77.00,0,0.094499
S7,1756.00,765.00,0,0.094591
S7,1038.00,235.00,0,0.094532
S7,642.00,1431.00,0,0.094792
S7,1387.00,1960.00,0,0.094765
S7,1434.00,1633.00,0,0.094587
S7,237.00,928.00,0,0.094516
S7,1596.00,1649.00,0,0.094736
S7,752.00,469.00,0,0.094330
S7,1920.00,145.00,0,0.094571
S7,710.00,679.00,0,0.094384
S7,1047.00,1030.00,0,0.094408
S7,805.00,559.00,0,0.094813
S7,234.00,779.00,0,0.095320
S7,1398.00,1990.00,0,0.094673
S7,1556.00,1629.00,0,0.094774
S7,1574.00,1567.00,0,0.094530
S7,401.00,712.00,0,0.094767
S7,810.00,449.00,0,0.094453
S7,1498.00,1910.00,0,0.094933
S7,1748.00,607.00,0,0.094826
S7,1294.00,365.00,0,0.094429
S7,90.00,2020.00,0,0.094281
S7,435.00,615.00,0,0.094218
S7,1849.00,240.00,0,0.094513
S7,318.00,1974.00,0,0.094239
S7,695.00,1493.00,0,0.094748
S7,278.00,1904.00,0,0.094405
S7,389.00,688.00,0,0.094834
S7,1842.00,419.00,0,0.095114
S7,920.00,403.00,0,0.094766
S7,796.00,435.00,0,0.094551
S7,139.00,816.00,0,0.094563
S7,1389.00,1931.00,0,0.094721
S7,251.00,844.00,0,0.094481
S7,390.00,545.00,0,0.094463
S7,1061.00,144.00,0,0.094590
S7,1755.00,1185.00,0,0.094493
S7,1773.00,425.00,0,0.094519
S7,42.00,1073.00,0,0.094261
S7,768.00,515.00,0,0.094567
S7,397.00,1034.00,0,0.094853
S7,463.00,758.00,0,0.094395
S7,1746.00,771.00,0,0.094459
S7,1063.00,215.00,0,0.094628
S7,1752.00,697.00,0,0.094824
S7,1042.00,29.00,0,0.094300
S7,287.00,1079.00,0,0.094457
S7,1766.00,969.00,0,0.094596
S7,1701.00,484.00,0,0.094711
S7,359.00,1363.00,0,0.094318
S7,1744.00,697.00,0,0.094730
S7,1373.00,1878.00,0,0.094491
S7,1376.00,529.00,0,0.094640
S7,1911.00,1699.00,0,0.094494
S7,1725.00,490.00,0,0.094827
S7,317.00,921.00,0,0.094822
S7,1270.00,323.00,0,0.094343
S7,1636.00,1423.00,0,0.094701
S7,436.00,563.00,0,0.094274
S7,1068.00,147.00,0,0.094539
S7,268.00,1039.00,0,0.094160
S7,819.00,438.00,0,0.094451
S7,400.00,517.00,0,0.094575
S7,1980.00,1271.00,0,0.094353
S7,786.00,519.00,0,0.094667
S7,911.00,21.00,0,0.093779
S7,746.00,1429.00,0,0.094605
S7,674.00,707.00,0,0.094337
S7,1754.00,463.00,0,0.094702
S7,1327.00,415.00,0,0.094873
S7,1637.00,1414.00,0,0.094640
S7,636.00,1327.00,0,0.094152
S7,1716.00,1273.00,0,0.094434
S7,416.00,711.00,0,0.094548
S7,1434.00,239.00,0,0.094504
S7,420.00,465.00,0,0.094926
S7,1624.00,1417.00,0,0.094503
S7,1036.00,227.00,0,0.094431
S7,1418.00,71.00,0,0.094555
S7,127.00,1504.00,0,0.094702
S7,1414.00,167.00,0,0.094232
S7,1018.00,267.00,0,0.094493
S7,319.00,1415.00,0,0.094527
S7,1722.00,1227.00,0,0.094321
S7,776.00,491.00,0,0.094404
S7,1371.00,1991.00,0,0.094688
S7,722.00,1189.00,0,0.094324
S7,496.00,805.00,0,0.094626
S7,224.00,697.00,0,0.094944
S7,1698.00,525.00,0,0.094605
S7,1378.00,515.00,0,0.094546
S7,734.00,549.00,0,0.094401
S7,129.00,936.00,0,0.094953
S7,1782.00,795.00,0,0.095070
S7,1775.00,1005.00,0,0.094495
S7,424.00,603.00,0,0.094309
S7,742.00,653.00,0,0.094418
S7,1566.00,1709.00,0,0.094894
S7,1498.00,1653.00,0,0.094696
S7,748.00,621.00,0,0.094582
S7,1091.00,61.00,0,0.094684
S7,1068.00,453.00,0,0.094485
S7,1747.00,968.00,0,0.094751
S7,1594.00,1465.00,0,0.094640
S7,1574.00,1779.00,0,0.094950
S7,286.00,1942.00,0,0.094671
S7,681.00,712.00,0,0.094291
S7,770.00,1417.00,0,0.094697
S7,694.00,1439.00,0,0.094223
S7,800.00,1383.00,0,0.094657
S7,278.00,597.00,0,0.094331
S7,1373.00,331.00,0,0.094822
S7,1873.00,287.00,0,0.094720
S7,573.00,1974.00,0,0.094198
S7,42.00,965.00,0,0.094384
S7,402.00,637.00,0,0.094688
S7,1587.00,1648.00,0,0.094741
S7,774.00,472.00,0,0.094422
S7,513.00,1881.00,0,0.094174
S7,390.00,611.00,0,0.094538
S7,1841.00,1603.00,0,0.094694
S7,428.00,745.00,0,0.094609
S7,1719.00,1260.00,0,0.094435
S7,1022.00,171.00,0,0.094411
S7,22.00,905.00,0,0.094215
S7,1560.00,1469.00,0,0.094303
S7,1622.00,1387.00,0,0.094218
S7,404.00,685.00,0,0.094663
S7,636.00,985.00,0,0.094409
S7,1468.00,1547.00,0,0.094027
S7,1494.00,1611.00,0,0.094606
S7,1601.00,1591.00,0,0.094992
S7,1506.00,1643.00,0,0.094658
S7,1424.00,1775.00,0,0.094515
S7,442.00,483.00,0,0.094308
S7,756.00,1387.00,0,0.094502
S7,1467.00,1712.00,0,0.094592
S7,744.00,1373.00,0,0.094498
S7,736.00,573.00,0,0.094339
S7,1410.00,2006.00,0,0.094792
S7,436.00,557.00,0,0.094304
S7,437.00,800.00,0,0.095054
S7,1376.00,2001.00,0,0.094927
S7,1439.00,1777.00,0,0.094593
S7,1429.00,68.00,0,0.094647
S7,408.00,487.00,0,0.094503
S7,699.00,1122.00,0,0.094394
S7,753.00,512.00,0,0.094488
S7,1736.00,457.00,0,0.094439
S7,766.00,1407.00,0,0.094658
S7,1474.00,1703.00,0,0.094582
S7,408.00,597.00,0,0.094345
S7,406.00,603.00,0,0.094400
S7,1578.00,1483.00,0,0.094602
S7,80.00,1475.00,0,0.094432
S7,678.00,1542.00,0,0.094379
S7,93.00,1298.00,0,0.093951
S7,414.00,511.00,0,0.094374
S7,1098.00,101.00,0,0.094916
S7,1264.00,193.00,0,0.094401
S7,1862.00,187.00,0,0.094546
S7,447.00,698.00,0,0.094466
S7,281.00,1263.00,0,0.094170
S7,1393.00,1885.00,0,0.094516
S7,39.00,1200.00,0,0.094246
S7,1545.00,1552.00,0,0.094680
S7,644.00,1417.00,0,0.094563
S7,1290.00,257.00,0,0.094586
S7,986.00,1755.00,0,0.094339
S7,1738.00,484.00,0,0.094680
S7,357.00,706.00,0,0.094919
S7,729.00,560.00,0,0.094268
S7,1257.00,82.00,0,0.094087
S7,352.00,975.00,0,0.094637
S7,1765.00,487.00,0,0.095059
S7,807.00,509.00,0,0.094776
S7,1068.00,175.00,0,0.094464
S7,1426.00,92.00,0,0.094242
S7,1746.00,731.00,0,0.094479
S7,1323.00,278.00,0,0.094886
S7,397.00,530.00,0,0.094468
S7,333.00,1393.00,0,0.094488
S7,88.00,1509.00,0,0.094488
S7,1546.00,1605.00,0,0.094724
S7,1867.00,1600.00,0,0.094775
S7,701.00,617.00,0,0.094151
S7,154.00,497.00,0,0.094274
S7,674.00,1397.00,0,0.094254
S7,1688.00,625.00,0,0.094612
S7,1377.00,498.00,0,0.094467
S7,1766.00,821.00,0,0.094795
S7,253.00,824.00,0,0.094687
S7,718.00,493.00,0,0.094208
S7,1795.00,975.00,0,0.094893
S7,1472.00,187.00,0,0.094855
S7,497.00,794.00,0,0.094550
S7,574.00,855.00,0,0.094433
S7,1788.00,1003.00,0,0.094700
S7,1317.00,420.00,0,0.095344
S7,1749.00,710.00,0,0.094643
S7,698.00,1409.00,0,0.094287
S7,1408.00,1717.00,0,0.094202
S7,1761.00,1126.00,0,0.095000
S7,680.00,705.00,0,0.094437
S7,596.00,1379.00,0,0.094740
S7,844.00,451.00,0,0.094508
S7,1755.00,938.00,0,0.094495
S7,220.00,829.00,0,0.094602
S7,126.00,923.00,0,0.094817
S7,1794.00,461.00,0,0.094543
S7,1086.00,37.00,0,0.094416
S7,1500.00,1609.00,0,0.094638
S7,244.00,1481.00,0,0.095242
S7,1068.00,317.00,0,0.094416
S7,239.00,819.00,0,0.094740
S7,1853.00,1629.00,0,0.094725
S7,1785.00,460.00,0,0.094512
S7,206.00,625.00,0,0.094059
S7,1844.00,397.00,0,0.094698
S7,824.00,1367.00,0,0.094519
S7,1650.00,1391.00,0,0.094607
S7,495.00,427.00,0,0.094224
S7,1934.00,353.00,0,0.095094
S7,436.00,467.00,0,0.094245
S7,617.00,1805.00,0,0.094789
S7,1779.00,426.00,0,0.094496
S7,221.00,820.00,0,0.094651
S7,267.00,851.00,0,0.094446
S7,481.00,427.00,0,0.094309
S7,1697.00,1344.00,0,0.094778
S7,887.00,440.00,0,0.094717
S7,1694.00,473.00,0,0.094551
S7,29.00,25.00,0,0.094022
S7,1397.00,396.00,0,0.094553
S7,1432.00,1787.00,0,0.094477
S7,1031.00,190.00,0,0.094255
S7,1012.00,235.00,0,0.094612
S7,226.00,709.00,0,0.095060
S7,1879.00,1598.00,0,0.094492
S7,1581.00,1552.00,0,0.094806
S7,1947.00,308.00,0,0.094505
S7,448.00,741.00,0,0.094460
S7,1068.00,125.00,0,0.094397
S7,788.00,465.00,0,0.094368
S7,700.00,519.00,0,0.094268
S7,745.00,1255.00,0,0.094450
S7,1754.00,1895.00,0,0.094794
S7,1371.00,484.00,0,0.094495
S7,1341.00,1955.00,0,0.094557
S7,416.00,705.00,0,0.094549
S7,653.00,701.00,0,0.094268
S7,1070.00,996.00,0,0.094652
S7,1693.00,393.00,0,0.094291
S7,1548.00,1511.00,0,0.094369
S7,1390.00,2009.00,0,0.094682
S7,1745.00,457.00,0,0.094732
S7,1516.00,1569.00,0,0.094437
S7,1363.00,318.00,0,0.094980
S7,1852.00,403.00,0,0.094690
S7,1086.00,93.00,0,0.094498
S7,1935.00,340.00,0,0.094958
S7,1995.00,266.00,0,0.094334
S7,745.00,462.00,0,0.094286
S7,1699.00,392.00,0,0.094415
S7,1895.00,164.00,0,0.094466
S7,256.00,851.00,0,0.094336
S7,558.00,697.00,0,0.094268
S7,636.00,1783.00,0,0.094811
S7,1264.00,105.00,0,0.094341
S7,1290.00,339.00,0,0.094348
S7,1720.00,317.00,0,0.094754
S7,1514.00,1616.00,0,0.094653
S7,774.00,1369.00,0,0.094412
S7,721.00,1198.00,0,0.094460
S7,460.00,643.00,0,0.094240
S7,726.00,699.00,0,0.094256
S7,1920.00,1703.00,0,0.094295
S7,65.00,1478.00,0,0.094415
S7,779.00,484.00,0,0.094399
S7,524.00,449.00,0,0.094137
S7,1601.00,1466.00,0,0.094674
S7,1875.00,130.00,0,0.094301
S7,66.00,523.00,0,0.094216
S7,53.00,750.00,0,0.094928
S7,1437.00,86.00,0,0.094541
S7,912.00,265.00,0,0.094319
S7,996.00,277.00,0,0.094467
S7,690.00,1537.00,0,0.094280
S7,200.00,863.00,0,0.094365
S7,1742.00,1189.00,0,0.094370
S7,1437.00,1710.00,0,0.094534
S7,1062.00,133.00,0,0.094455
S7,264.00,1096.00,0,0.094668
S7,1704.00,1285.00,0,0.094329
S7,1635.00,350.00,0,0.095096
S7,56.00,1471.00,0,0.094401
S7,1073.00,24.00,0,0.094300
S7,311.00,359.00,0,0.093612
S7,740.00,501.00,0,0.094301
S7,1765.00,813.00,0,0.094667
S7,58.00,1038.00,0,0.094621
S7,198.00,857.00,0,0.094305
S7,1779.00,461.00,0,0.094532
S7,360.00,1390.00,0,0.094718
S7,497.00,420.00,0,0.094253
S7,617.00,892.00,0,0.094255
S7,646.00,675.00,0,0.094545
S7,929.00,260.00,0,0.094152
S7,797.00,446.00,0,0.094415
S7,428.00,695.00,0,0.094418
S7,1776.00,1887.00,0,0.094344
S7,1567.00,1505.00,0,0.094556
S7,1322.00,2027.00,0,0.094334
S7,131.00,1972.00,0,0.094225
S7,711.00,493.00,0,0.094179
S7,620.00,931.00,0,0.094279
S7,610.00,693.00,0,0.094318
S7,1381.00,65.00,0,0.094023
S7,643.00,966.00,0,0.094165
S7,929.00,1268.00,0,0.094109
S7,688.00,1625.00,0,0.094232
S7,1580.00,1437.00,0,0.094177
S7,502.00,813.00,0,0.094608
S7,745.00,536.00,0,0.094329
S7,920.00,410.00,0,0.094757
S7,1287.00,329.00,0,0.094288
S7,414.00,629.00,0,0.094532
S7,902.00,421.00,0,0.094709
S7,1354.00,2027.00,0,0.094434
S7,354.00,605.00,0,0.094792
S7,71.00,1036.00,0,0.094326
S7,1875.00,227.00,0,0.094658
S7,1777.00,784.00,0,0.094965
S7,995.00,170.00,0,0.095069
S7,1769.00,500.00,0,0.095098
S7,1693.00,173.00,0,0.094381
S7,1884.00,173.00,0,0.094414
S7,796.00,679.00,0,0.094665
S7,1753.00,793.00,0,0.094439
S7,1580.00,1431.00,0,0.094129
S7,1705.00,1411.00,0,0.095142
S7,1463.00,238.00,0,0.094681
S7,493.00,758.00,0,0.094346
S7,323.00,1404.00,0,0.094471
S7,636.00,691.00,0,0.094417
S7,1277.00,202.00,0,0.094634
S7,1760.00,415.00,0,0.094510
S7,1549.00,1482.00,0,0.094433
S7,1728.00,697.00,0,0.094463
S7,791.00,637.00,0,0.094815
S7,1739.00,465.00,0,0.094425
S7,1339.00,1865.00,0,0.094065
S7,1580.00,1714.00,0,0.094859
S7,1775.00,983.00,0,0.094624
S7,636.00,971.00,0,0.094259
S7,1710.00,1283.00,0,0.094425
S7,1404.00,1900.00,0,0.094727
S7,798.00,600.00,0,0.094888
S7,53.00,1362.00,0,0.094383
S7,157.00,1464.00,0,0.094377
S7,570.00,1369.00,0,0.094425
