image_id,x,y,class_id,confidence
S7,943.00,1751.00,0,0.2007
S7,734.00,1085.00,0,0.2007
S7,330.00,735.00,0,0.2007
S7,128.00,1579.00,0,0.2007
S7,749.00,1081.00,0,0.2007
S7,481.00,853.00,0,0.2007
S7,116.00,899.00,0,0.2007
S7,89.00,575.00,0,0.2007
S7,1223.00,1630.00,0,0.2007
S7,112.00,975.00,0,0.2007
S7,1344.00,29.00,0,0.2007
S7,523.00,1459.00,0,0.2007
S7,365.00,425.00,0,0.2007
S7,1685.00,1396.00,0,0.2007
S7,465.00,1536.00,0,0.2007
S7,1548.00,1891.00,0,0.2007
S7,1802.00,1124.00,0,0.2007
S7,21.00,852.00,0,0.2007
S7,740.00,1023.00,0,0.2007
S7,1218.00,391.00,0,0.2007
S7,936.00,1553.00,0,0.2007
S7,718.00,173.00,0,0.2007
S7,322.00,362.00,0,0.2007
S7,1722.00,224.00,0,0.2006
S7,85.00,567.00,0,0.2006
S7,1715.00,1041.00,0,0.2006
S7,1988.00,1655.00,0,0.2006
S7,244.00,805.00,0,0.2006
S7,889.00,119.00,0,0.2006
S7,653.00,1937.00,0,0.2006
S7,322.00,881.00,0,0.2006
S7,1989.00,1586.00,0,0.2006
S7,262.00,543.00,0,0.2006
S7,177.00,1017.00,0,0.2006
S7,1332.00,1675.00,0,0.2006
S7,2026.00,1629.00,0,0.2006
S7,272.00,1591.00,0,0.2006
S7,1127.00,434.00,0,0.2006
S7,1825.00,1874.00,0,0.2006
S7,1026.00,1701.00,0,0.2006
S7,476.00,255.00,0,0.2006
S7,1009.00,1086.00,0,0.2006
S7,805.00,172.00,0,0.2006
S7,1908.00,1933.00,0,0.2006
S7,1987.00,1645.00,0,0.2006
S7,311.00,1189.00,0,0.2006
S7,678.00,195.00,0,0.2006
S7,672.00,919.00,0,0.2006
S7,1504.00,474.00,0,0.2006
S7,1646.00,1147.00,0,0.2006
S7,832.00,209.00,0,0.2006
S7,1151.00,1031.00,0,0.2006
S7,255.00,1179.00,0,0.2006
S7,1945.00,96.00,0,0.2006
S7,813.00,782.00,0,0.2006
S7,1497.00,1842.00,0,0.2006
S7,285.00,1009.00,0,0.2006
S7,750.00,311.00,0,0.2006
S7,795.00,800.00,0,0.2006
S7,75.00,558.00,0,0.2006
S7,1887.00,23.00,0,0.2006
S7,1333.00,48.00,0,0.2006
S7,2002.00,489.00,0,0.2006
S7,1093.00,1562.00,0,0.2006
S7,320.00,477.00,0,0.2006
S7,1480.00,468.00,0,0.2006
S7,1931.00,1622.00,0,0.2006
S7,729.00,1028.00,0,0.2006
S7,939.00,78.00,0,0.2006
S7,599.00,284.00,0,0.2006
S7,1625.00,1262.00,0,0.2006
S7,1598.00,1305.00,0,0.2006
S7,1203.00,1946.00,0,0.2006
S7,94.00,705.00,0,0.2006
S7,287.00,792.00,0,0.2006
S7,546.00,257.00,0,0.2006
S7,832.00,517.00,0,0.2006
S7,1057.00,917.00,0,0.2006
S7,771.00,144.00,0,0.2006
S7,566.00,2018.00,0,0.2006
S7,336.00,1493.00,0,0.2006
S7,1504.00,417.00,0,0.2006
S7,339.00,1279.00,0,0.2006
S7,1604.00,1848.00,0,0.2006
S7,134.00,481.00,0,0.2006
S7,793.00,307.00,0,0.2006
S7,314.00,1279.00,0,0.2006
S7,319.00,734.00,0,0.2006
S7,1519.00,1320.00,0,0.2006
S7,1941.00,1370.00,0,0.2006
S7,234.00,1135.00,0,0.2006
S7,1295.00,1756.00,0,0.2006
S7,1717.00,143.00,0,0.2006
S7,122.00,679.00,0,0.2006
S7,210.00,1025.00,0,0.2006
S7,366.00,1911.00,0,0.2006
S7,963.00,1213.00,0,0.2006
S7,1332.00,23.00,0,0.2006
S7,310.00,447.00,0,0.2006
S7,593.00,1401.00,0,0.2006
S7,353.00,1906.00,0,0.2006
S7,831.00,100.00,0,0.2006
S7,1028.00,789.00,0,0.2006
S7,58.00,209.00,0,0.2006
S7,1922.00,1467.00,0,0.2006
S7,965.00,1224.00,0,0.2006
S7,1113.00,1757.00,0,0.2006
S7,448.00,1211.00,0,0.2006
S7,538.00,1413.00,0,0.2006
S7,735.00,1106.00,0,0.2006
S7,26.00,447.00,0,0.2006
S7,274.00,1131.00,0,0.2006
S7,1934.00,1545.00,0,0.2006
S7,97.00,1433.00,0,0.2006
S7,106.00,549.00,0,0.2006
S7,1094.00,985.00,0,0.2006
S7,1790.00,1025.00,0,0.2006
S7,391.00,1804.00,0,0.2006
S7,1174.00,691.00,0,0.2006
S7,1616.00,1293.00,0,0.2005
S7,819.00,36.00,0,0.2005
S7,350.00,437.00,0,0.2005
S7,2026.00,882.00,0,0.2005
S7,902.00,55.00,0,0.2005
S7,745.00,1051.00,0,0.2005
S7,1963.00,179.00,0,0.2005
S7,1584.00,1133.00,0,0.2005
S7,344.00,395.00,0,0.2005
S7,927.00,1620.00,0,0.2005
S7,1995.00,805.00,0,0.2005
S7,385.00,2023.00,0,0.2005
S7,758.00,793.00,0,0.2005
S7,827.00,803.00,0,0.2005
S7,692.00,1725.00,0,0.2005
S7,1685.00,842.00,0,0.2005
S7,1611.00,1269.00,0,0.2005
S7,804.00,839.00,0,0.2005
S7,0.00,576.00,0,0.2005
S7,260.00,1147.00,0,0.2005
S7,1416.00,1985.00,0,0.2005
S7,339.00,416.00,0,0.2005
S7,1328.00,1890.00,0,0.2005
S7,1480.00,1411.00,0,0.2005
S7,1582.00,1143.00,0,0.2005
S7,1780.00,1264.00,0,0.2005
S7,746.00,813.00,0,0.2005
S7,48.00,881.00,0,0.2005
S7,684.00,861.00,0,0.2005
S7,183.00,1022.00,0,0.2005
S7,997.00,763.00,0,0.2005
S7,676.00,883.00,0,0.2005
S7,190.00,287.00,0,0.2005
S7,1988.00,1639.00,0,0.2005
S7,1126.00,39.00,0,0.2005
S7,326.00,748.00,0,0.2005
S7,915.00,575.00,0,0.2005
S7,752.00,65.00,0,0.2005
S7,650.00,141.00,0,0.2005
S7,1929.00,1397.00,0,0.2005
S7,694.00,1791.00,0,0.2005
S7,912.00,101.00,0,0.2005
S7,472.00,391.00,0,0.2005
S7,705.00,312.00,0,0.2005
S7,1094.00,465.00,0,0.2005
S7,928.00,567.00,0,0.2005
S7,1959.00,1543.00,0,0.2005
S7,1828.00,79.00,0,0.2005
S7,861.00,64.00,0,0.2005
S7,1337.00,30.00,0,0.2005
S7,354.00,1111.00,0,0.2005
S7,268.00,1389.00,0,0.2005
S7,997.00,536.00,0,0.2005
S7,930.00,1770.00,0,0.2005
S7,184.00,1037.00,0,0.2005
S7,1771.00,1930.00,0,0.2005
S7,2010.00,1593.00,0,0.2005
S7,1789.00,144.00,0,0.2005
S7,1574.00,807.00,0,0.2005
S7,545.00,285.00,0,0.2005
S7,366.00,1928.00,0,0.2005
S7,281.00,497.00,0,0.2005
S7,2022.00,1370.00,0,0.2005
S7,190.00,1151.00,0,0.2005
S7,284.00,1581.00,0,0.2005
S7,43.00,794.00,0,0.2005
S7,93.00,604.00,0,0.2005
S7,743.00,786.00,0,0.2005
S7,1638.00,1135.00,0,0.2005
S7,255.00,1612.00,0,0.2005
S7,1749.00,116.00,0,0.2005
S7,1883.00,31.00,0,0.2005
S7,2012.00,1784.00,0,0.2005
S7,2025.00,1947.00,0,0.2005
S7,195.00,1287.00,0,0.2005
S7,115.00,1427.00,0,0.2005
S7,121.00,824.00,0,0.2005
S7,282.00,491.00,0,0.2005
S7,1952.00,1645.00,0,0.2005
S7,1693.00,73.00,0,0.2005
S7,306.00,491.00,0,0.2005
S7,1560.00,1353.00,0,0.2005
S7,963.00,1621.00,0,0.2005
S7,135.00,647.00,0,0.2005
S7,214.00,653.00,0,0.2005
S7,1656.00,723.00,0,0.2005
S7,606.00,275.00,0,0.2005
S7,918.00,1583.00,0,0.2005
S7,1959.00,1700.00,0,0.2005
S7,1086.00,1857.00,0,0.2005
S7,1977.00,1622.00,0,0.2005
S7,1573.00,1377.00,0,0.2005
S7,428.00,1861.00,0,0.2005
S7,132.00,219.00,0,0.2005
S7,962.00,539.00,0,0.2005
S7,1823.00,864.00,0,0.2005
S7,37.00,807.00,0,0.2005
S7,2004.00,1265.00,0,0.2005
S7,726.00,1069.00,0,0.2005
S7,1065.00,835.00,0,0.2005
S7,1175.00,1894.00,0,0.2005
S7,1725.00,113.00,0,0.2005
S7,2028.00,1425.00,0,0.2005
S7,921.00,145.00,0,0.2005
S7,1430.00,1485.00,0,0.2005
S7,91.00,554.00,0,0.2005
S7,252.00,265.00,0,0.2005
S7,2019.00,1580.00,0,0.2005
S7,1002.00,1085.00,0,0.2005
S7,65.00,623.00,0,0.2005
S7,429.00,1900.00,0,0.2005
S7,1122.00,343.00,0,0.2005
S7,1682.00,766.00,0,0.2005
S7,1726.00,597.00,0,0.2005
S7,1344.00,1635.00,0,0.2005
S7,1012.00,1623.00,0,0.2005
S7,73.00,206.00,0,0.2005
S7,454.00,1125.00,0,0.2005
S7,627.00,1677.00,0,0.2005
S7,890.00,1551.00,0,0.2004
S7,61.00,652.00,0,0.2004
S7,1114.00,385.00,0,0.2004
S7,1227.00,1969.00,0,0.2004
S7,1628.00,1187.00,0,0.2004
S7,152.00,775.00,0,0.2004
S7,127.00,275.00,0,0.2004
S7,317.00,1213.00,0,0.2004
S7,2028.00,1365.00,0,0.2004
S7,1659.00,1575.00,0,0.2004
S7,1494.00,597.00,0,0.2004
S7,1357.00,176.00,0,0.2004
S7,1202.00,1968.00,0,0.2004
S7,1632.00,1225.00,0,0.2004
S7,1602.00,1279.00,0,0.2004
S7,1706.00,983.00,0,0.2004
S7,1344.00,1593.00,0,0.2004
S7,84.00,821.00,0,0.2004
S7,2029.00,68.00,0,0.2004
S7,1364.00,1491.00,0,0.2004
S7,1314.00,1491.00,0,0.2004
S7,2018.00,385.00,0,0.2004
S7,149.00,428.00,0,0.2004
S7,1469.00,1354.00,0,0.2004
S7,2003.00,1781.00,0,0.2004
S7,2012.00,447.00,0,0.2004
S7,537.00,254.00,0,0.2004
S7,1269.00,1404.00,0,0.2004
S7,124.00,841.00,0,0.2004
S7,1005.00,1825.00,0,0.2004
S7,1741.00,127.00,0,0.2004
S7,729.00,229.00,0,0.2004
S7,345.00,1132.00,0,0.2004
S7,1356.00,1567.00,0,0.2004
S7,1048.00,1663.00,0,0.2004
S7,272.00,753.00,0,0.2004
S7,1335.00,1640.00,0,0.2004
S7,1118.00,1900.00,0,0.2004
S7,1736.00,103.00,0,0.2004
S7,54.00,561.00,0,0.2004
S7,1354.00,203.00,0,0.2004
S7,2001.00,384.00,0,0.2004
S7,652.00,1947.00,0,0.2004
S7,39.00,451.00,0,0.2004
S7,201.00,2026.00,0,0.2004
S7,271.00,257.00,0,0.2004
S7,397.00,336.00,0,0.2004
S7,213.00,570.00,0,0.2004
S7,1226.00,151.00,0,0.2004
S7,1139.00,802.00,0,0.2004
S7,129.00,764.00,0,0.2004
S7,1083.00,1828.00,0,0.2004
S7,0.00,1247.00,0,0.2004
S7,1974.00,173.00,0,0.2004
S7,795.00,119.00,0,0.2004
S7,742.00,796.00,0,0.2004
S7,108.00,1435.00,0,0.2004
S7,1376.00,1513.00,0,0.2004
S7,1110.00,355.00,0,0.2004
S7,1259.00,1469.00,0,0.2004
S7,739.00,1890.00,0,0.2004
S7,759.00,287.00,0,0.2004
S7,1094.00,1801.00,0,0.2004
S7,777.00,1208.00,0,0.2004
S7,1358.00,843.00,0,0.2004
S7,1348.00,109.00,0,0.2004
S7,1969.00,159.00,0,0.2004
S7,1516.00,1844.00,0,0.2004
S7,911.00,80.00,0,0.2004
S7,118.00,571.00,0,0.2004
S7,644.00,1288.00,0,0.2004
S7,20.00,827.00,0,0.2004
S7,722.00,989.00,0,0.2004
S7,26.00,1464.00,0,0.2004
S7,1626.00,1250.00,0,0.2004
S7,1764.00,2024.00,0,0.2004
S7,1185.00,336.00,0,0.2004
S7,919.00,1616.00,0,0.2004
S7,384.00,757.00,0,0.2004
S7,782.00,141.00,0,0.2004
S7,1839.00,54.00,0,0.2004
S7,1879.00,1698.00,0,0.2004
S7,358.00,435.00,0,0.2004
S7,1780.00,287.00,0,0.2004
S7,249.00,1776.00,0,0.2004
S7,120.00,745.00,0,0.2004
S7,1501.00,1373.00,0,0.2004
S7,1112.00,1888.00,0,0.2004
S7,1027.00,552.00,0,0.2004
S7,705.00,1002.00,0,0.2004
S7,941.00,1933.00,0,0.2004
S7,1478.00,597.00,0,0.2004
S7,1250.00,1541.00,0,0.2004
S7,1113.00,1713.00,0,0.2004
S7,604.00,243.00,0,0.2004
S7,341.00,437.00,0,0.2003
S7,338.00,1185.00,0,0.2003
S7,78.00,1413.00,0,0.2003
S7,188.00,1783.00,0,0.2003
S7,357.00,1781.00,0,0.2003
S7,1637.00,694.00,0,0.2003
S7,2015.00,1346.00,0,0.2003
S7,626.00,263.00,0,0.2003
S7,555.00,279.00,0,0.2003
S7,169.00,604.00,0,0.2003
S7,27.00,362.00,0,0.2003
S7,1787.00,654.00,0,0.2003
S7,939.00,550.00,0,0.2003
S7,2029.00,399.00,0,0.2003
S7,1654.00,967.00,0,0.2003
S7,764.00,277.00,0,0.2003
S7,1857.00,84.00,0,0.2003
S7,0.00,864.00,0,0.2003
S7,205.00,565.00,0,0.2003
S7,139.00,1285.00,0,0.2003
S7,787.00,120.00,0,0.2003
S7,1349.00,152.00,0,0.2003
S7,673.00,1805.00,0,0.2003
S7,54.00,601.00,0,0.2003
S7,1474.00,1419.00,0,0.2003
S7,780.00,1219.00,0,0.2003
S7,532.00,187.00,0,0.2003
S7,1018.00,1631.00,0,0.2003
S7,1976.00,361.00,0,0.2003
S7,1745.00,172.00,0,0.2003
S7,129.00,1699.00,0,0.2003
S7,107.00,834.00,0,0.2003
S7,249.00,1001.00,0,0.2003
S7,36.00,1223.00,0,0.2003
S7,231.00,281.00,0,0.2003
S7,1014.00,567.00,0,0.2003
S7,2021.00,1348.00,0,0.2003
S7,888.00,1362.00,0,0.2003
S7,337.00,1781.00,0,0.2003
S7,332.00,365.00,0,0.2003
S7,1327.00,1183.00,0,0.2003
S7,1576.00,511.00,0,0.2003
S7,575.00,225.00,0,0.2003
S7,844.00,701.00,0,0.2003
S7,190.00,687.00,0,0.2003
S7,246.00,1433.00,0,0.2003
S7,1909.00,260.00,0,0.2003
S7,1792.00,281.00,0,0.2003
S7,1954.00,243.00,0,0.2003
S7,1357.00,139.00,0,0.2003
S7,212.00,287.00,0,0.2003
S7,474.00,216.00,0,0.2003
S7,358.00,1915.00,0,0.2003
S7,1039.00,1670.00,0,0.2003
S7,635.00,284.00,0,0.2003
S7,792.00,275.00,0,0.2003
S7,704.00,819.00,0,0.2003
S7,2005.00,1604.00,0,0.2003
S7,421.00,1224.00,0,0.2003
S7,1054.00,1071.00,0,0.2003
S7,760.00,67.00,0,0.2003
S7,366.00,1833.00,0,0.2003
S7,1973.00,1710.00,0,0.2003
S7,1031.00,1063.00,0,0.2003
S7,1789.00,1648.00,0,0.2003
S7,963.00,530.00,0,0.2003
S7,420.00,1599.00,0,0.2003
S7,1498.00,1379.00,0,0.2003
S7,729.00,156.00,0,0.2003
S7,229.00,1215.00,0,0.2003
S7,1841.00,528.00,0,0.2003
S7,310.00,467.00,0,0.2003
S7,390.00,1928.00,0,0.2003
S7,310.00,1510.00,0,0.2003
S7,210.00,1073.00,0,0.2003
S7,109.00,103.00,0,0.2003
S7,227.00,1046.00,0,0.2003
S7,269.00,1175.00,0,0.2003
S7,1832.00,59.00,0,0.2003
S7,2009.00,1713.00,0,0.2003
S7,1994.00,795.00,0,0.2003
S7,1868.00,257.00,0,0.2003
S7,932.00,107.00,0,0.2003
S7,1494.00,1438.00,0,0.2003
S7,435.00,1510.00,0,0.2003
S7,1844.00,87.00,0,0.2003
S7,781.00,287.00,0,0.2003
S7,2013.00,1689.00,0,0.2003
S7,696.00,862.00,0,0.2002
S7,1610.00,1281.00,0,0.2002
S7,1661.00,1197.00,0,0.2002
S7,1030.00,1605.00,0,0.2002
S7,1341.00,18.00,0,0.2002
S7,847.00,599.00,0,0.2002
S7,1617.00,1761.00,0,0.2002
S7,1411.00,1458.00,0,0.2002
S7,1784.00,309.00,0,0.2002
S7,1473.00,1360.00,0,0.2002
S7,1322.00,1661.00,0,0.2002
S7,1467.00,594.00,0,0.2002
S7,1651.00,687.00,0,0.2002
S7,725.00,196.00,0,0.2002
S7,384.00,1868.00,0,0.2002
S7,122.00,557.00,0,0.2002
S7,594.00,1926.00,0,0.2002
S7,760.00,1090.00,0,0.2002
S7,1860.00,1892.00,0,0.2002
S7,234.00,517.00,0,0.2002
S7,926.00,1347.00,0,0.2002
S7,1490.00,1774.00,0,0.2002
S7,1022.00,831.00,0,0.2002
S7,1956.00,364.00,0,0.2002
S7,2001.00,1754.00,0,0.2002
S7,1088.00,985.00,0,0.2002
S7,1772.00,285.00,0,0.2002
S7,1696.00,601.00,0,0.2002
S7,2008.00,1353.00,0,0.2002
S7,354.00,1791.00,0,0.2002
S7,898.00,111.00,0,0.2002
S7,893.00,93.00,0,0.2002
S7,626.00,79.00,0,0.2002
S7,2020.00,1558.00,0,0.2002
S7,1050.00,509.00,0,0.2002
S7,1647.00,694.00,0,0.2002
S7,1656.00,1177.00,0,0.2002
S7,256.00,767.00,0,0.2002
S7,107.00,738.00,0,0.2002
S7,108.00,679.00,0,0.2002
S7,1398.00,429.00,0,0.2002
S7,229.00,1756.00,0,0.2002
S7,1595.00,1858.00,0,0.2002
S7,2026.00,1721.00,0,0.2002
S7,502.00,1255.00,0,0.2002
S7,848.00,221.00,0,0.2002
S7,149.00,417.00,0,0.2002
S7,258.00,712.00,0,0.2002
S7,123.00,1439.00,0,0.2002
S7,934.00,1511.00,0,0.2002
S7,101.00,961.00,0,0.2002
S7,750.00,223.00,0,0.2002
S7,1437.00,452.00,0,0.2002
S7,2014.00,1958.00,0,0.2002
S7,1710.00,137.00,0,0.2002
S7,93.00,221.00,0,0.2002
S7,416.00,1191.00,0,0.2002
S7,1654.00,1581.00,0,0.2002
S7,1728.00,165.00,0,0.2002
S7,760.00,1142.00,0,0.2002
S7,1088.00,1623.00,0,0.2002
S7,72.00,1549.00,0,0.2002
S7,1751.00,567.00,0,0.2002
S7,1495.00,604.00,0,0.2002
S7,713.00,818.00,0,0.2002
S7,828.00,85.00,0,0.2002
S7,200.00,1170.00,0,0.2002
S7,213.00,1043.00,0,0.2002
S7,2020.00,1681.00,0,0.2002
S7,892.00,129.00,0,0.2002
S7,201.00,271.00,0,0.2002
S7,1098.00,1623.00,0,0.2002
S7,2007.00,969.00,0,0.2002
S7,2018.00,1607.00,0,0.2002
S7,466.00,225.00,0,0.2002
S7,1100.00,459.00,0,0.2002
S7,1652.00,997.00,0,0.2002
S7,1780.00,2019.00,0,0.2002
S7,310.00,649.00,0,0.2002
S7,235.00,723.00,0,0.2002
S7,145.00,765.00,0,0.2002
S7,89.00,545.00,0,0.2002
S7,1105.00,1938.00,0,0.2002
S7,42.00,607.00,0,0.2002
S7,646.00,265.00,0,0.2002
S7,830.00,699.00,0,0.2002
S7,250.00,776.00,0,0.2002
S7,892.00,815.00,0,0.2002
S7,1046.00,1655.00,0,0.2002
S7,1572.00,1335.00,0,0.2002
S7,1326.00,1177.00,0,0.2002
S7,65.00,1566.00,0,0.2002
S7,1895.00,259.00,0,0.2002
S7,402.00,1806.00,0,0.2002
S7,694.00,821.00,0,0.2002
S7,1317.00,1627.00,0,0.2002
S7,75.00,1560.00,0,0.2002
S7,258.00,1427.00,0,0.2002
S7,1981.00,169.00,0,0.2002
S7,143.00,175.00,0,0.2001
S7,365.00,398.00,0,0.2001
S7,1318.00,1501.00,0,0.2001
S7,428.00,213.00,0,0.2001
S7,101.00,250.00,0,0.2001
S7,1040.00,1723.00,0,0.2001
S7,1005.00,1675.00,0,0.2001
S7,1004.00,1621.00,0,0.2001
S7,1254.00,431.00,0,0.2001
S7,709.00,179.00,0,0.2001
S7,2001.00,500.00,0,0.2001
S7,1084.00,1287.00,0,0.2001
S7,1338.00,1627.00,0,0.2001
S7,915.00,1643.00,0,0.2001
S7,1587.00,1313.00,0,0.2001
S7,2004.00,1577.00,0,0.2001
S7,1062.00,1589.00,0,0.2001
S7,707.00,1030.00,0,0.2001
S7,806.00,881.00,0,0.2001
S7,246.00,341.00,0,0.2001
S7,191.00,544.00,0,0.2001
S7,324.00,1289.00,0,0.2001
S7,1350.00,213.00,0,0.2001
S7,1903.00,1506.00,0,0.2001
S7,1993.00,1574.00,0,0.2001
S7,344.00,1202.00,0,0.2001
S7,162.00,595.00,0,0.2001
S7,863.00,106.00,0,0.2001
S7,1295.00,1557.00,0,0.2001
S7,452.00,223.00,0,0.2001
S7,54.00,1619.00,0,0.2001
S7,487.00,1996.00,0,0.2001
S7,1958.00,1635.00,0,0.2001
S7,211.00,349.00,0,0.2001
S7,1724.00,217.00,0,0.2001
S7,1356.00,105.00,0,0.2001
S7,395.00,1079.00,0,0.2001
S7,1049.00,524.00,0,0.2001
S7,235.00,610.00,0,0.2001
S7,402.00,1978.00,0,0.2001
S7,1428.00,1107.00,0,0.2001
S7,177.00,546.00,0,0.2001
S7,1126.00,287.00,0,0.2001
S7,1140.00,244.00,0,0.2001
S7,738.00,194.00,0,0.2001
S7,1761.00,311.00,0,0.2001
S7,1646.00,1608.00,0,0.2001
S7,1777.00,1213.00,0,0.2001
S7,387.00,1994.00,0,0.2001
S7,2001.00,1504.00,0,0.2001
S7,882.00,609.00,0,0.2001
S7,391.00,1885.00,0,0.2001
S7,62.00,563.00,0,0.2001
S7,814.00,827.00,0,0.2001
S7,1618.00,421.00,0,0.2001
S7,847.00,184.00,0,0.2001
S7,2015.00,455.00,0,0.2001
S7,1490.00,647.00,0,0.2001
S7,708.00,977.00,0,0.2001
S7,1024.00,512.00,0,0.2001
S7,1337.00,144.00,0,0.2001
S7,64.00,695.00,0,0.2001
S7,255.00,793.00,0,0.2001
S7,888.00,1497.00,0,0.2001
S7,750.00,209.00,0,0.2001
S7,712.00,287.00,0,0.2001
S7,1093.00,706.00,0,0.2001
S7,2029.00,1694.00,0,0.2001
S7,384.00,1379.00,0,0.2001
S7,68.00,849.00,0,0.2001
S7,1763.00,1750.00,0,0.2001
S7,1140.00,1472.00,0,0.2001
S7,162.00,523.00,0,0.2001
S7,1497.00,1333.00,0,0.2001
S7,187.00,596.00,0,0.2001
S7,2002.00,1727.00,0,0.2001
S7,1461.00,573.00,0,0.2001
S7,1991.00,1538.00,0,0.2001
S7,2005.00,1703.00,0,0.2001
S7,650.00,257.00,0,0.2001
S7,196.00,1067.00,0,0.2001
S7,1601.00,1314.00,0,0.2001
S7,309.00,439.00,0,0.2001
S7,430.00,1631.00,0,0.2001
S7,1688.00,1131.00,0,0.2001
S7,184.00,1754.00,0,0.2001
S7,535.00,287.00,0,0.2001
S7,1652.00,863.00,0,0.2001
S7,258.00,1009.00,0,0.2001
S7,1648.00,1123.00,0,0.2001
S7,820.00,809.00,0,0.2001
S7,227.00,1418.00,0,0.2001
S7,551.00,903.00,0,0.2001
S7,34.00,1407.00,0,0.2001
S7,758.00,1103.00,0,0.2001
S7,492.00,248.00,0,0.2001
S7,1577.00,1279.00,0,0.2001
S7,262.00,791.00,0,0.2001
S7,62.00,575.00,0,0.2001
S7,1989.00,781.00,0,0.2001
S7,1185.00,1139.00,0,0.2001
S7,783.00,114.00,0,0.2001
S7,1555.00,1170.00,0,0.2001
S7,1987.00,1509.00,0,0.2001
S7,1867.00,427.00,0,0.2001
S7,890.00,1663.00,0,0.2001
S7,1015.00,1770.00,0,0.2001
S7,1953.00,1880.00,0,0.2000
S7,2002.00,1217.00,0,0.2000
S7,323.00,1271.00,0,0.2000
S7,241.00,456.00,0,0.2000
S7,329.00,326.00,0,0.2000
S7,1683.00,122.00,0,0.2000
S7,94.00,641.00,0,0.2000
S7,54.00,797.00,0,0.2000
S7,1789.00,2006.00,0,0.2000
S7,1578.00,519.00,0,0.2000
S7,1722.00,128.00,0,0.2000
S7,308.00,747.00,0,0.2000
S7,117.00,1435.00,0,0.2000
S7,1879.00,423.00,0,0.2000
S7,189.00,1772.00,0,0.2000
S7,761.00,118.00,0,0.2000
S7,703.00,885.00,0,0.2000
S7,781.00,186.00,0,0.2000
S7,1622.00,1073.00,0,0.2000
S7,1797.00,2026.00,0,0.2000
S7,1698.00,927.00,0,0.2000
S7,1318.00,1577.00,0,0.2000
S7,1965.00,1680.00,0,0.2000
S7,287.00,1959.00,0,0.2000
S7,1902.00,1538.00,0,0.2000
S7,77.00,637.00,0,0.2000
S7,1177.00,1908.00,0,0.2000
S7,889.00,78.00,0,0.2000
S7,844.00,53.00,0,0.2000
S7,1125.00,1334.00,0,0.2000
S7,1034.00,595.00,0,0.2000
S7,1783.00,1113.00,0,0.2000
S7,32.00,325.00,0,0.2000
S7,1293.00,1771.00,0,0.2000
S7,1228.00,163.00,0,0.2000
S7,1428.00,413.00,0,0.2000
S7,817.00,816.00,0,0.2000
S7,1135.00,260.00,0,0.2000
S7,706.00,266.00,0,0.2000
S7,1097.00,1003.00,0,0.2000
S7,195.00,1784.00,0,0.2000
S7,1398.00,308.00,0,0.2000
S7,1655.00,791.00,0,0.2000
S7,751.00,113.00,0,0.2000
S7,1720.00,1929.00,0,0.2000
S7,118.00,855.00,0,0.2000
S7,1170.00,1175.00,0,0.2000
S7,1206.00,1919.00,0,0.2000
S7,415.00,336.00,0,0.2000
S7,1138.00,285.00,0,0.2000
S8,940.00,995.00,0,0.2602
S8,1212.00,1059.00,0,0.2422
S8,2047.00,0.00,0,0.2405
S8,1148.00,995.00,0,0.2346
S8,422.00,1773.00,0,0.2329
S8,1218.00,1195.00,0,0.2314
S8,3.00,2051.00,0,0.2313
S8,0.00,0.00,0,0.2302
S8,1256.00,1475.00,0,0.2301
S8,728.00,891.00,0,0.2166
S8,0.00,2114.00,0,0.2156
S8,1247.00,0.00,0,0.2152
S8,1152.00,0.00,0,0.2117
S8,1823.00,0.00,0,0.2116
S8,383.00,0.00,0,0.2112
S8,530.00,1.00,0,0.2108
S8,2047.00,1440.00,0,0.2106
S8,959.00,0.00,0,0.2102
S8,0.00,1728.00,0,0.2101
S8,671.00,0.00,0,0.2093
S8,2047.00,864.00,0,0.2081
S8,2047.00,288.00,0,0.2080
S8,2047.00,1152.00,0,0.2071
S8,2047.00,1247.00,0,0.2070
S8,474.00,1417.00,0,0.2061
S8,152.00,1703.00,0,0.2059
S8,118.00,533.00,0,0.2055
S8,269.00,905.00,0,0.2054
S8,1701.00,1704.00,0,0.2053
S8,2047.00,671.00,0,0.2053
S8,2047.00,1728.00,0,0.2052
S8,1630.00,1131.00,0,0.2052
S8,257.00,856.00,0,0.2052
S8,254.00,886.00,0,0.2051
S8,350.00,393.00,0,0.2051
S8,721.00,285.00,0,0.2051
S8,2026.00,1421.00,0,0.2051
S8,721.00,276.00,0,0.2051
S8,1904.00,1329.00,0,0.2051
S8,26.00,121.00,0,0.2050
S8,1902.00,1315.00,0,0.2050
S8,196.00,187.00,0,0.2050
S8,276.00,841.00,0,0.2050
S8,44.00,1065.00,0,0.2050
S8,44.00,1055.00,0,0.2050
S8,335.00,364.00,0,0.2050
S8,1614.00,1115.00,0,0.2050
S8,327.00,357.00,0,0.2050
S8,185.00,196.00,0,0.2050
S8,46.00,149.00,0,0.2050
S8,285.00,894.00,0,0.2049
S8,747.00,314.00,0,0.2049
S8,130.00,485.00,0,0.2049
S8,249.00,260.00,0,0.2049
S8,41.00,1126.00,0,0.2049
S8,115.00,551.00,0,0.2049
S8,92.00,571.00,0,0.2049
S8,0.00,1440.00,0,0.2049
S8,960.00,1621.00,0,0.2049
S8,84.00,1405.00,0,0.2049
S8,1686.00,1653.00,0,0.2049
S8,123.00,1023.00,0,0.2049
