image_id,x,y,class_id,confidence
S4,1715.00,113.00,1,0.131566
S4,1842.00,189.00,1,0.128071
S4,1801.00,907.00,1,0.128410
S4,1834.00,119.00,1,0.130565
S4,1794.00,1117.00,1,0.129162
S4,1762.00,1151.00,1,0.130250
S4,887.00,1760.00,1,0.133285
S4,1791.00,1436.00,1,0.126723
S4,826.00,1685.00,1,0.130559
S4,1586.00,161.00,1,0.133684
S4,1755.00,201.00,1,0.129202
S4,1785.00,1576.00,1,0.128822
S4,1796.00,159.00,1,0.131426
S4,1542.00,253.00,1,0.130467
S4,1850.00,125.00,1,0.130228
S4,1692.00,167.00,1,0.131675
S4,1504.00,279.00,1,0.129963
S4,1401.00,245.00,1,0.128467
S4,459.00,745.00,1,0.133550
S4,1833.00,1404.00,1,0.130967
S4,1803.00,1273.00,1,0.130098
S4,1558.00,181.00,1,0.131941
S4,1826.00,1251.00,1,0.128784
S4,1704.00,205.00,1,0.130963
S4,1772.00,1191.00,1,0.131680
S4,1504.00,235.00,1,0.133647
S4,1398.00,227.00,1,0.129879
S4,1836.00,171.00,1,0.129604
S4,862.00,1731.00,1,0.133216
S4,1710.00,131.00,1,0.130999
S4,842.00,1279.00,1,0.131275
S4,1632.00,207.00,1,0.130881
S4,1665.00,166.00,1,0.131652
S4,1771.00,1285.00,1,0.128928
S4,1764.00,201.00,1,0.129595
S4,1876.00,515.00,1,0.132231
S4,1699.00,137.00,1,0.130710
S4,1694.00,193.00,1,0.132826
S4,813.00,1341.00,1,0.126770
S4,839.00,1270.00,1,0.130588
S4,1650.00,223.00,1,0.130812
S4,1748.00,227.00,1,0.126777
S4,1719.00,187.00,1,0.132574
S4,1824.00,1429.00,1,0.130762
S4,1841.00,613.00,1,0.133537
S4,1510.00,269.00,1,0.130623
S4,1806.00,129.00,1,0.130701
S4,1505.00,203.00,1,0.131707
S4,1864.00,115.00,1,0.129627
S4,1716.00,135.00,1,0.131448
S4,1288.00,206.00,1,0.135099
S4,489.00,696.00,1,0.134657
S4,1781.00,183.00,1,0.132002
S4,1693.00,131.00,1,0.130364
S4,1834.00,1373.00,1,0.131213
S4,1355.00,343.00,1,0.132226
S4,1828.00,111.00,1,0.130294
S4,1579.00,149.00,1,0.129616
S4,2066.00,83.00,1,0.128048
S4,1824.00,567.00,1,0.128510
S4,1759.00,109.00,1,0.127840
S4,1710.00,119.00,1,0.131195
S4,1944.00,127.00,1,0.131659
S4,1751.00,142.00,1,0.129558
S4,1770.00,169.00,1,0.131179
S4,1512.00,259.00,1,0.132624
S4,1300.00,275.00,1,0.135092
S4,1768.00,1271.00,1,0.129449
S4,2089.00,101.00,1,0.127912
S4,1619.00,219.00,1,0.130479
S4,1486.00,215.00,1,0.131773
S4,1557.00,199.00,1,0.132364
S4,1719.00,194.00,1,0.131782
S4,854.00,1467.00,1,0.128339
S4,1834.00,137.00,1,0.130687
S4,1678.00,131.00,1,0.129495
S4,1646.00,237.00,1,0.129764
S4,1672.00,209.00,1,0.131093
S4,1645.00,190.00,1,0.131116
S4,1689.00,148.00,1,0.130812
S4,1757.00,1169.00,1,0.131665
S4,1617.00,243.00,1,0.129605
S4,881.00,1756.00,1,0.131798
S4,1968.00,153.00,1,0.121144
S4,834.00,1311.00,1,0.131210
S4,1759.00,1203.00,1,0.132052
S4,1547.00,238.00,1,0.131424
S4,835.00,1704.00,1,0.132727
S4,489.00,708.00,1,0.135426
S4,1568.00,231.00,1,0.130025
S4,1856.00,103.00,1,0.130610
S4,1849.00,107.00,1,0.130941
S4,841.00,1316.00,1,0.129528
S4,1550.00,245.00,1,0.130343
S4,1550.00,215.00,1,0.133884
S4,1486.00,243.00,1,0.132334
S4,1458.00,209.00,1,0.130278
S4,1879.00,82.00,1,0.129662
S4,1833.00,1379.00,1,0.131676
S4,892.00,1458.00,1,0.129520
S4,1828.00,91.00,1,0.128749
S4,1714.00,143.00,1,0.130902
S4,1703.00,169.00,1,0.131723
S4,854.00,1351.00,1,0.130112
S4,1862.00,183.00,1,0.128136
S4,1805.00,191.00,1,0.130737
S4,1726.00,127.00,1,0.131528
S4,1693.00,184.00,1,0.132769
S4,1896.00,123.00,1,0.132525
S4,833.00,1712.00,1,0.129338
S4,1750.00,185.00,1,0.130785
S4,1490.00,223.00,1,0.132504
S4,1782.00,1191.00,1,0.132328
S4,1708.00,151.00,1,0.130746
S4,1656.00,185.00,1,0.131355
S4,1960.00,123.00,1,0.130331
S4,1981.00,133.00,1,0.121730
S4,528.00,650.00,1,0.136088
S4,1831.00,149.00,1,0.130074
S4,1709.00,192.00,1,0.132010
S4,1677.00,201.00,1,0.132256
S4,841.00,1300.00,1,0.130299
S4,1944.00,133.00,1,0.131198
S4,896.00,1311.00,1,0.129746
S4,1658.00,215.00,1,0.131549
S4,1796.00,205.00,1,0.129900
S4,1724.00,171.00,1,0.131665
S4,1806.00,1503.00,1,0.128888
S4,844.00,1717.00,1,0.134134
S4,1669.00,215.00,1,0.131254
S4,1367.00,358.00,1,0.129686
S4,1767.00,1173.00,1,0.131328
S4,1489.00,255.00,1,0.131500
S4,1666.00,199.00,1,0.131373
S4,1805.00,1395.00,1,0.131470
S4,1727.00,137.00,1,0.130755
S4,1652.00,195.00,1,0.131885
S4,1918.00,141.00,1,0.129238
S4,1596.00,159.00,1,0.132271
S4,1757.00,190.00,1,0.130224
S4,862.00,1327.00,1,0.130659
S4,1787.00,202.00,1,0.130287
S4,1638.00,161.00,1,0.129432
S4,1517.00,215.00,1,0.132769
S4,1674.00,175.00,1,0.131777
S4,890.00,1337.00,1,0.128386
S4,539.00,621.00,1,0.133989
S4,1624.00,209.00,1,0.129257
S4,439.00,769.00,1,0.124213
S4,1644.00,159.00,1,0.129995
S4,1540.00,195.00,1,0.131672
S4,818.00,1697.00,1,0.112517
S4,1811.00,1201.00,1,0.126972
S4,1497.00,218.00,1,0.132241
S4,1496.00,269.00,1,0.129946
S4,546.00,617.00,1,0.135635
S4,2007.00,109.00,1,0.126474
S4,1762.00,1226.00,1,0.131978
S4,1641.00,204.00,1,0.130791
S4,1777.00,1251.00,1,0.132435
S4,1513.00,205.00,1,0.132198
S4,861.00,1348.00,1,0.130221
S4,1283.00,224.00,1,0.137445
S4,1762.00,179.00,1,0.130629
S4,448.00,759.00,1,0.128221
S4,1704.00,181.00,1,0.132352
S4,862.00,1357.00,1,0.130624
S4,1793.00,1227.00,1,0.132932
S4,1651.00,206.00,1,0.131256
S4,1727.00,152.00,1,0.130397
S4,1686.00,185.00,1,0.131891
S4,1932.00,135.00,1,0.130639
S4,1667.00,178.00,1,0.131110
S4,1855.00,175.00,1,0.130378
S4,506.00,699.00,1,0.137619
S4,1792.00,1189.00,1,0.130374
S4,1562.00,211.00,1,0.131339
S4,1906.00,123.00,1,0.131955
S4,1503.00,260.00,1,0.131810
S4,1474.00,213.00,1,0.130668
S4,845.00,1732.00,1,0.121422
S4,1554.00,207.00,1,0.132474
S4,1513.00,243.00,1,0.131597
S4,612.00,518.00,1,0.137588
S4,1665.00,189.00,1,0.131241
S4,1913.00,133.00,1,0.132152
S4,1332.00,323.00,1,0.131797
S4,1506.00,243.00,1,0.132084
S4,882.00,1353.00,1,0.128172
S4,1504.00,219.00,1,0.132078
S4,1498.00,251.00,1,0.131985
S4,496.00,713.00,1,0.130898
S4,1541.00,209.00,1,0.132660
S4,439.00,761.00,1,0.133064
S4,1536.00,225.00,1,0.132441
S4,1539.00,234.00,1,0.132123
S4,1680.00,181.00,1,0.130889
S4,1849.00,553.00,1,0.135139
S4,541.00,641.00,1,0.136338
S4,630.00,498.00,1,0.137959
S4,1869.00,531.00,1,0.136797
S4,1843.00,567.00,1,0.136620
S4,1861.00,537.00,1,0.134309
S4,881.00,1343.00,1,0.129722
S4,596.00,532.00,1,0.137298
S4,1313.00,253.00,1,0.127207
S4,693.00,452.00,1,0.140822
S4,599.00,521.00,1,0.135440
S4,1805.00,181.00,1,0.130182
S4,605.00,533.00,1,0.137247
S4,571.00,626.00,1,0.125802
S4,1288.00,257.00,1,0.128076
S4,1283.00,236.00,1,0.134355
S4,559.00,611.00,1,0.136174
S4,520.00,677.00,1,0.136619
S4,543.00,653.00,1,0.136643
S4,552.00,597.00,1,0.135928
S4,548.00,605.00,1,0.134951
S4,604.00,513.00,1,0.134073
S4,1289.00,248.00,1,0.127837
S4,1228.00,875.00,1,0.110691
S4,554.00,629.00,1,0.135555
S4,740.00,395.00,1,0.140741
S4,597.00,597.00,1,0.119665
S4,677.00,460.00,1,0.138865
S4,604.00,563.00,1,0.138147
S4,557.00,622.00,1,0.135791
S4,551.00,643.00,1,0.136206
S4,545.00,630.00,1,0.134305
S4,651.00,492.00,1,0.139046
S4,567.00,599.00,1,0.136579
S4,1296.00,255.00,1,0.132141
S4,674.00,473.00,1,0.139700
S4,569.00,607.00,1,0.136312
S4,1314.00,283.00,1,0.134329
S4,1735.00,1294.00,1,0.124304
S4,1278.00,215.00,1,0.136373
S4,551.00,575.00,1,0.133841
S4,1664.00,666.00,1,0.113270
S4,1735.00,1714.00,1,0.108776
S4,622.00,543.00,1,0.137830
S4,574.00,617.00,1,0.135799
S4,628.00,527.00,1,0.138240
S4,574.00,559.00,1,0.137823
S4,602.00,575.00,1,0.136864
S4,619.00,564.00,1,0.137476
S4,1734.00,363.00,1,0.109042
S4,2013.00,1240.00,1,0.112364
S4,566.00,615.00,1,0.135363
S4,613.00,551.00,1,0.136877
S4,636.00,519.00,1,0.138706
S4,624.00,505.00,1,0.136515
S4,529.00,677.00,1,0.126603
S4,612.00,541.00,1,0.136718
S4,560.00,575.00,1,0.136288
S4,1735.00,266.00,1,0.108601
S4,624.00,516.00,1,0.137376
S4,653.00,521.00,1,0.139333
S4,827.00,307.00,1,0.136080
S4,88.00,1242.00,1,0.108513
S4,822.00,319.00,1,0.138633
S4,711.00,409.00,1,0.136065
S4,1269.00,211.00,1,0.135089
S4,1735.00,1225.00,1,0.116436
S4,813.00,340.00,1,0.139962
S4,618.00,535.00,1,0.136517
S4,1301.00,287.00,1,0.123524
S4,575.00,595.00,1,0.135788
S4,1735.00,314.00,1,0.109360
S4,709.00,419.00,1,0.137837
S4,568.00,575.00,1,0.136402
S4,721.00,399.00,1,0.136286
S4,1735.00,526.00,1,0.112516
S4,724.00,419.00,1,0.139411
S4,1735.00,384.00,1,0.109907
S4,1735.00,306.00,1,0.108675
S4,721.00,427.00,1,0.139343
S4,1734.00,1693.00,1,0.112150
S4,707.00,437.00,1,0.138752
S4,787.00,351.00,1,0.138394
S4,1735.00,1482.00,1,0.112267
S4,1735.00,1638.00,1,0.116569
S4,686.00,471.00,1,0.139055
S4,634.00,549.00,1,0.135266
S4,1735.00,1595.00,1,0.117958
S4,698.00,437.00,1,0.137452
S4,1735.00,406.00,1,0.110677
S4,1735.00,442.00,1,0.113213
S4,1029.00,376.00,1,0.115557
S4,1735.00,398.00,1,0.109922
S4,1735.00,516.00,1,0.112407
S4,1735.00,434.00,1,0.112223
S4,714.00,439.00,1,0.139094
S4,1735.00,624.00,1,0.109994
S4,1735.00,1206.00,1,0.116921
S4,610.00,575.00,1,0.135857
S4,776.00,363.00,1,0.138383
S4,672.00,507.00,1,0.126023
S4,1776.00,1163.00,1,0.127842
S4,816.00,329.00,1,0.138579
S4,638.00,531.00,1,0.137361
S4,747.00,406.00,1,0.138792
S4,1735.00,614.00,1,0.108132
S4,793.00,344.00,1,0.138085
S4,643.00,544.00,1,0.121520
S4,806.00,325.00,1,0.135969
S4,1815.00,1467.00,1,0.127117
S4,753.00,395.00,1,0.138691
S4,1879.00,953.00,1,0.119703
S4,705.00,446.00,1,0.138230
S4,1735.00,710.00,1,0.115210
S4,736.00,407.00,1,0.138359
S4,1085.00,1815.00,1,0.121886
S4,1735.00,1654.00,1,0.118105
S4,727.00,407.00,1,0.137896
S4,1735.00,745.00,1,0.118883
S4,1735.00,1622.00,1,0.115639
S4,742.00,419.00,1,0.138423
S4,1885.00,537.00,1,0.137217
S4,1735.00,1179.00,1,0.118076
S4,854.00,305.00,1,0.137373
S4,1736.00,1269.00,1,0.123902
S4,1734.00,1423.00,1,0.117060
S4,705.00,455.00,1,0.137965
S4,700.00,461.00,1,0.137926
S4,697.00,483.00,1,0.121158
S4,807.00,357.00,1,0.132440
S4,843.00,325.00,1,0.120670
S4,1735.00,1517.00,1,0.117694
S4,1735.00,1104.00,1,0.119548
S4,1735.00,1250.00,1,0.122430
S4,842.00,305.00,1,0.136280
S4,702.00,475.00,1,0.127674
S4,1735.00,826.00,1,0.118727
S4,754.00,385.00,1,0.137759
S4,843.00,316.00,1,0.137393
S4,1735.00,734.00,1,0.117420
S4,679.00,496.00,1,0.137601
S4,678.00,487.00,1,0.137498
S4,1735.00,1086.00,1,0.121813
S4,785.00,365.00,1,0.137773
S4,687.00,495.00,1,0.120749
S4,1834.00,952.00,1,0.120497
S4,829.00,333.00,1,0.136799
S4,1735.00,726.00,1,0.117140
S4,1735.00,1339.00,1,0.120943
S4,1735.00,772.00,1,0.118639
S4,1735.00,1123.00,1,0.118581
S4,1735.00,1078.00,1,0.122304
S4,822.00,343.00,1,0.129955
S4,1735.00,1536.00,1,0.120909
S4,1735.00,922.00,1,0.122018
S4,1734.00,69.00,1,0.118321
S4,1734.00,1605.00,1,0.114973
S4,708.00,465.00,1,0.134887
S4,1735.00,842.00,1,0.118213
S4,1735.00,1576.00,1,0.120393
S4,1735.00,80.00,1,0.121171
S4,1735.00,1136.00,1,0.117244
S4,1735.00,790.00,1,0.117280
S4,1735.00,1322.00,1,0.120188
S4,773.00,386.00,1,0.136815
S4,1735.00,1562.00,1,0.121073
S4,1734.00,1350.00,1,0.119699
S4,768.00,395.00,1,0.133451
S4,1735.00,1668.00,1,0.117090
S4,766.00,387.00,1,0.136974
S4,1735.00,1546.00,1,0.120862
S4,1735.00,896.00,1,0.121443
S4,1735.00,242.00,1,0.120454
S4,1735.00,1006.00,1,0.119878
S4,1735.00,1058.00,1,0.121849
S4,1735.00,1361.00,1,0.116757
S4,1734.00,1043.00,1,0.114868
S4,1735.00,858.00,1,0.119641
S4,1735.00,151.00,1,0.124808
S4,1735.00,100.00,1,0.123778
S4,1735.00,994.00,1,0.121089
S4,1735.00,232.00,1,0.121919
S4,1735.00,882.00,1,0.120828
S4,1734.00,1459.00,1,0.111349
S4,1735.00,204.00,1,0.124432
S4,1735.00,910.00,1,0.121251
S4,1735.00,960.00,1,0.121509
S4,1735.00,90.00,1,0.121418
S4,1734.00,169.00,1,0.123996
S4,1735.00,214.00,1,0.122265
S4,1735.00,161.00,1,0.124075
S4,1735.00,937.00,1,0.119802
S4,1735.00,185.00,1,0.125012
S4,1735.00,113.00,1,0.123628
S4,1735.00,133.00,1,0.123589
S4,1735.00,970.00,1,0.119662
S7,545.00,1686.00,1,0.119700
S7,500.00,1775.00,1,0.124696
S7,593.00,1630.00,1,0.117331
S7,1979.00,1937.00,1,0.115621
S7,539.00,1705.00,1,0.118896
S7,569.00,1660.00,1,0.117805
S7,1969.00,1948.00,1,0.115614
S7,2022.00,1846.00,1,0.121625
S7,499.00,1758.00,1,0.132740
S7,562.00,1715.00,1,0.124568
S7,474.00,1750.00,1,0.118963
S7,2021.00,1834.00,1,0.119444
S7,571.00,1690.00,1,0.124526
S7,573.00,1705.00,1,0.124747
S7,1971.00,1965.00,1,0.117499
S7,281.00,1648.00,1,0.118121
S7,554.00,1727.00,1,0.121311
S7,564.00,1681.00,1,0.121205
S7,1967.00,1973.00,1,0.117000
S7,259.00,1655.00,1,0.119346
S7,555.00,1684.00,1,0.117767
S7,2023.00,1824.00,1,0.114577
S7,268.00,1645.00,1,0.122860
S7,559.00,1751.00,1,0.114655
S7,1957.00,1981.00,1,0.117937
S7,1951.00,1988.00,1,0.117267
S7,561.00,1706.00,1,0.124110
S7,1957.00,1975.00,1,0.121752
S7,611.00,1621.00,1,0.121522
S7,565.00,1697.00,1,0.123497
S7,284.00,1629.00,1,0.119616
S7,570.00,1717.00,1,0.125024
S7,566.00,1727.00,1,0.124182
S7,271.00,1635.00,1,0.119791
S7,545.00,1726.00,1,0.113297
S7,1987.00,1941.00,1,0.117717
S7,596.00,1653.00,1,0.128287
S7,606.00,1681.00,1,0.120903
S7,612.00,1635.00,1,0.129521
S7,594.00,1682.00,1,0.128192
S7,619.00,1624.00,1,0.124497
S7,601.00,1662.00,1,0.129092
S7,484.00,1755.00,1,0.125638
S7,610.00,1653.00,1,0.129556
S7,626.00,1625.00,1,0.117569
S7,313.00,1625.00,1,0.114071
S7,602.00,1695.00,1,0.113306
S7,620.00,1631.00,1,0.123868
S7,601.00,1642.00,1,0.125333
S7,594.00,1695.00,1,0.125643
S7,615.00,1669.00,1,0.113676
S7,608.00,1643.00,1,0.129076
S7,615.00,1645.00,1,0.125729
S7,515.00,1764.00,1,0.129304
S7,493.00,1735.00,1,0.110788
S8,1003.00,712.00,1,0.120074
S8,1539.00,711.00,1,0.119789
S8,1609.00,2027.00,1,0.120617
S8,1970.00,651.00,1,0.116001
S8,1578.00,1890.00,1,0.116719
S8,566.00,1685.00,1,0.122844
S8,722.00,501.00,1,0.119319
S8,1249.00,1972.00,1,0.118208
S8,913.00,647.00,1,0.117529
S8,1105.00,328.00,1,0.117370
S8,564.00,1667.00,1,0.123064
S8,1536.00,1673.00,1,0.115303
S8,1512.00,2010.00,1,0.115401
S8,1038.00,725.00,1,0.116407
S8,860.00,626.00,1,0.123903
S8,1708.00,813.00,1,0.119802
S8,757.00,542.00,1,0.116464
S8,1574.00,1355.00,1,0.116065
S8,1075.00,1716.00,1,0.116106
S8,1104.00,361.00,1,0.125102
S8,1866.00,1785.00,1,0.115368
S8,1252.00,427.00,1,0.115836
S8,1603.00,1997.00,1,0.121240
S8,467.00,1488.00,1,0.117966
S8,1597.00,694.00,1,0.115399
S8,1590.00,719.00,1,0.121260
S8,1187.00,1856.00,1,0.115357
S8,573.00,1700.00,1,0.123451
S8,1074.00,345.00,1,0.115162
S8,1650.00,793.00,1,0.119358
S8,1560.00,707.00,1,0.116144
S8,1589.00,1939.00,1,0.118205
S8,1512.00,1294.00,1,0.114765
S8,1229.00,1895.00,1,0.117950
S8,1569.00,712.00,1,0.119940
S8,617.00,1659.00,1,0.114904
S8,1003.00,247.00,1,0.115892
S8,451.00,1403.00,1,0.121479
S8,598.00,1663.00,1,0.119303
S8,626.00,1687.00,1,0.118727
S8,746.00,1725.00,1,0.114755
S8,1557.00,1343.00,1,0.119050
S8,1796.00,821.00,1,0.116395
S8,1723.00,936.00,1,0.119246
S8,1008.00,237.00,1,0.119519
S8,1741.00,795.00,1,0.116797
S8,1385.00,572.00,1,0.117791
S8,573.00,1637.00,1,0.118727
S8,1323.00,1714.00,1,0.114756
S8,986.00,237.00,1,0.115187
S8,1626.00,2009.00,1,0.120069
S8,1656.00,2018.00,1,0.115888
S8,1866.00,1399.00,1,0.114994
S8,1098.00,355.00,1,0.120546
S8,458.00,1396.00,1,0.121413
S8,1889.00,1101.00,1,0.119876
S8,1190.00,1868.00,1,0.115919
S8,885.00,620.00,1,0.124701
S8,1857.00,1376.00,1,0.114624
S8,1706.00,843.00,1,0.117107
S8,1594.00,763.00,1,0.125767
S8,1733.00,885.00,1,0.118953
S8,888.00,613.00,1,0.121829
S8,1568.00,1898.00,1,0.119420
S8,1940.00,1211.00,1,0.119427
S8,1907.00,1387.00,1,0.121886
S8,648.00,1699.00,1,0.118059
S8,1555.00,1951.00,1,0.119479
S8,767.00,1750.00,1,0.115389
S8,319.00,1893.00,1,0.118443
S8,1944.00,1461.00,1,0.121948
S8,1946.00,1471.00,1,0.121836
S8,1214.00,1901.00,1,0.118666
S8,1896.00,1387.00,1,0.115261
S8,717.00,1707.00,1,0.115616
S8,1588.00,1907.00,1,0.119154
S8,1177.00,1880.00,1,0.114583
S8,2027.00,1539.00,1,0.116665
S8,1385.00,324.00,1,0.116973
S8,1649.00,784.00,1,0.121233
S8,1987.00,676.00,1,0.114417
S8,852.00,51.00,1,0.116085
S8,1609.00,738.00,1,0.121615
S8,1886.00,1379.00,1,0.115592
S8,1170.00,1872.00,1,0.114424
S8,1873.00,1226.00,1,0.121388
S8,1629.00,935.00,1,0.115834
S8,1657.00,1040.00,1,0.119541
S8,1555.00,721.00,1,0.120511
S8,1687.00,820.00,1,0.121993
S8,617.00,1691.00,1,0.121871
S8,1612.00,1713.00,1,0.115229
S8,1613.00,2001.00,1,0.121617
S8,1698.00,797.00,1,0.114952
S8,1754.00,845.00,1,0.119025
S8,1878.00,1207.00,1,0.120183
S8,1062.00,1773.00,1,0.116782
S8,1957.00,1137.00,1,0.115539
S8,284.00,2002.00,1,0.117564
S8,710.00,1713.00,1,0.116536
S8,1972.00,1501.00,1,0.125067
S8,1386.00,554.00,1,0.120814
S8,1575.00,1983.00,1,0.119364
S8,1506.00,672.00,1,0.115056
S8,1934.00,1147.00,1,0.115825
S8,1915.00,1401.00,1,0.125304
S8,1422.00,607.00,1,0.121561
S8,615.00,2000.00,1,0.119877
S8,1717.00,808.00,1,0.118113
S8,1620.00,739.00,1,0.119790
S8,1036.00,261.00,1,0.115991
S8,1092.00,325.00,1,0.121288
S8,1885.00,1429.00,1,0.115386
S8,1086.00,855.00,1,0.115224
S8,618.00,1984.00,1,0.114676
S8,1574.00,705.00,1,0.115300
S8,838.00,611.00,1,0.119686
S8,1607.00,673.00,1,0.114398
S8,1383.00,562.00,1,0.115948
S8,1724.00,921.00,1,0.118655
S8,1906.00,1379.00,1,0.122482
S8,314.00,1917.00,1,0.116678
S8,1607.00,725.00,1,0.115745
S8,1561.00,1872.00,1,0.120485
S8,1584.00,1381.00,1,0.118565
S8,1583.00,1923.00,1,0.119958
S8,1070.00,1769.00,1,0.114032
S8,1596.00,2021.00,1,0.114173
S8,1878.00,1395.00,1,0.116112
S8,1547.00,1948.00,1,0.115226
S8,1050.00,779.00,1,0.114963
S8,1883.00,1407.00,1,0.116660
S8,1944.00,1121.00,1,0.121725
S8,1659.00,797.00,1,0.121689
S8,1941.00,1484.00,1,0.115829
S8,1917.00,1425.00,1,0.120960
S8,1686.00,795.00,1,0.116590
S8,1910.00,1421.00,1,0.116410
S8,1607.00,706.00,1,0.116146
S8,287.00,1981.00,1,0.120010
S8,1886.00,1387.00,1,0.116848
S8,1873.00,1378.00,1,0.116283
S8,1063.00,1790.00,1,0.115748
S8,556.00,1651.00,1,0.119238
S8,1595.00,675.00,1,0.114233
S8,1578.00,1875.00,1,0.114213
S8,1935.00,1490.00,1,0.115868
S8,1643.00,765.00,1,0.122639
S8,769.00,532.00,1,0.115059
S8,1909.00,1415.00,1,0.115785
S8,1952.00,1479.00,1,0.122915
S8,1104.00,345.00,1,0.122276
S8,1188.00,1896.00,1,0.114565
S8,1591.00,1928.00,1,0.119063
S8,545.00,1620.00,1,0.116514
S8,1026.00,735.00,1,0.118803
S8,1457.00,639.00,1,0.123287
S8,1394.00,1189.00,1,0.121567
S8,607.00,1694.00,1,0.121855
S8,784.00,557.00,1,0.115673
S8,1477.00,2027.00,1,0.115519
S8,1115.00,849.00,1,0.114169
S8,688.00,1709.00,1,0.115591
S8,318.00,1687.00,1,0.115971
S8,1055.00,1785.00,1,0.115284
S8,1932.00,1481.00,1,0.115669
S8,602.00,1981.00,1,0.120269
S8,1786.00,831.00,1,0.121874
S8,1223.00,1913.00,1,0.119981
S8,1619.00,780.00,1,0.126615
S8,1561.00,738.00,1,0.122831
S8,1382.00,343.00,1,0.113782
S8,270.00,2015.00,1,0.114673
S8,645.00,1715.00,1,0.120621
S8,681.00,1711.00,1,0.117292
S8,1401.00,548.00,1,0.119994
S8,1729.00,809.00,1,0.121681
S8,1930.00,1439.00,1,0.119617
S8,1109.00,856.00,1,0.119756
S8,622.00,1675.00,1,0.116052
S8,858.00,71.00,1,0.118460
S8,1661.00,859.00,1,0.115198
S8,1055.00,1776.00,1,0.114875
S8,1119.00,882.00,1,0.118131
S8,1201.00,1904.00,1,0.114758
S8,1588.00,1027.00,1,0.114956
S8,280.00,2016.00,1,0.117310
S8,1095.00,845.00,1,0.119393
S8,1058.00,757.00,1,0.118674
S8,1921.00,1229.00,1,0.118377
S8,1086.00,315.00,1,0.116291
S8,1898.00,1371.00,1,0.116369
S8,786.00,1751.00,1,0.115864
S8,1652.00,751.00,1,0.116492
S8,1569.00,1913.00,1,0.122368
S8,593.00,1673.00,1,0.122131
S8,717.00,1727.00,1,0.115898
S8,280.00,1988.00,1,0.118665
S8,1661.00,806.00,1,0.121998
S8,1129.00,883.00,1,0.114720
S8,1907.00,1357.00,1,0.128265
S8,550.00,1613.00,1,0.116728
S8,1725.00,910.00,1,0.117374
S8,287.00,1604.00,1,0.116268
S8,1663.00,1052.00,1,0.117996
S8,1373.00,337.00,1,0.114061
S8,619.00,1702.00,1,0.121660
S8,1951.00,1149.00,1,0.120212
S8,1614.00,691.00,1,0.116046
S8,632.00,1715.00,1,0.120406
S8,1726.00,899.00,1,0.116398
S8,1685.00,992.00,1,0.116752
S8,1936.00,1249.00,1,0.123857
S8,1083.00,343.00,1,0.117909
S8,636.00,1697.00,1,0.117827
S8,863.00,96.00,1,0.115262
S8,634.00,1703.00,1,0.120496
S8,1184.00,977.00,1,0.114600
S8,1899.00,1358.00,1,0.118994
S8,673.00,1727.00,1,0.117179
S8,625.00,1998.00,1,0.113913
S8,1094.00,345.00,1,0.120607
S8,1221.00,1927.00,1,0.115867
S8,1599.00,738.00,1,0.122132
S8,1539.00,2025.00,1,0.122493
S8,1485.00,676.00,1,0.124962
S8,1637.00,757.00,1,0.122026
S8,850.00,64.00,1,0.113533
S8,1695.00,824.00,1,0.119514
S8,1401.00,556.00,1,0.122269
S8,1663.00,1022.00,1,0.120554
S8,1231.00,403.00,1,0.116411
S8,1610.00,767.00,1,0.124248
S8,1618.00,939.00,1,0.114063
S8,858.00,61.00,1,0.116716
S8,1201.00,1895.00,1,0.116764
S8,1864.00,1211.00,1,0.115004
S8,279.00,1957.00,1,0.115793
S8,1409.00,1205.00,1,0.119083
S8,616.00,1709.00,1,0.124344
S8,1568.00,1970.00,1,0.121207
S8,603.00,1684.00,1,0.121624
S8,849.00,595.00,1,0.116572
S8,1631.00,909.00,1,0.120096
S8,1088.00,335.00,1,0.120630
S8,1380.00,487.00,1,0.119567
S8,1929.00,1203.00,1,0.126274
S8,1949.00,1132.00,1,0.117919
S8,693.00,1727.00,1,0.120281
S8,1439.00,621.00,1,0.124445
S8,1543.00,730.00,1,0.122103
S8,1588.00,739.00,1,0.123845
S8,1517.00,1373.00,1,0.114434
S8,1407.00,1171.00,1,0.113603
S8,1974.00,1515.00,1,0.119038
S8,1681.00,863.00,1,0.117881
S8,1943.00,1224.00,1,0.121247
S8,268.00,1641.00,1,0.114561
S8,777.00,1748.00,1,0.113531
S8,1231.00,1927.00,1,0.119138
S8,1575.00,1366.00,1,0.117000
S8,567.00,1657.00,1,0.120369
S8,1645.00,1048.00,1,0.120132
S8,1943.00,1499.00,1,0.116121
S8,1024.00,249.00,1,0.115146
S8,625.00,2012.00,1,0.114649
S8,574.00,1649.00,1,0.120235
S8,1592.00,2003.00,1,0.122939
S8,1551.00,738.00,1,0.121167
S8,1950.00,1493.00,1,0.118320
S8,1380.00,333.00,1,0.115705
S8,1478.00,651.00,1,0.119307
S8,1698.00,967.00,1,0.118758
S8,1638.00,907.00,1,0.117453
S8,1577.00,1914.00,1,0.118294
S8,1408.00,1215.00,1,0.121928
S8,1599.00,2011.00,1,0.117655
S8,1934.00,1178.00,1,0.124859
S8,1248.00,1957.00,1,0.119720
S8,1568.00,1941.00,1,0.122546
S8,1625.00,915.00,1,0.118136
S8,1644.00,807.00,1,0.121157
S8,320.00,1675.00,1,0.115464
S8,1656.00,773.00,1,0.122696
