image_id,x,y,class_id,confidence
S7,1898.00,275.00,0,0.094078
S7,1757.00,2004.00,0,0.093639
S7,1580.00,1229.00,0,0.093875
S7,132.00,840.00,0,0.094000
S7,993.00,1695.00,0,0.093852
S7,985.00,1681.00,0,0.093715
S7,1953.00,64.00,0,0.094856
S7,1015.00,1694.00,0,0.093740
S7,844.00,135.00,0,0.093791
S7,522.00,273.00,0,0.093635
S7,820.00,147.00,0,0.092745
S7,710.00,189.00,0,0.093660
S7,943.00,1775.00,0,0.093780
S7,1587.00,256.00,0,0.093867
S7,1625.00,1307.00,0,0.094236
S7,123.00,1283.00,0,0.093872
S7,1227.00,1476.00,0,0.094258
S7,1589.00,549.00,0,0.094462
S7,904.00,1748.00,0,0.093822
S7,741.00,1553.00,0,0.091769
S7,1027.00,566.00,0,0.093790
S7,1398.00,365.00,0,0.094433
S7,1779.00,1726.00,0,0.092952
S7,366.00,1778.00,0,0.094050
S7,1598.00,1017.00,0,0.093840
S7,1483.00,145.00,0,0.093457
S7,1012.00,1700.00,0,0.093686
S7,198.00,1059.00,0,0.093594
S7,263.00,1063.00,0,0.093999
S7,1148.00,275.00,0,0.093500
S7,517.00,264.00,0,0.093705
S7,1982.00,197.00,0,0.093978
S7,922.00,95.00,0,0.093627
S7,1684.00,727.00,0,0.093744
S7,192.00,1003.00,0,0.093874
S7,1784.00,277.00,0,0.093936
S7,523.00,285.00,0,0.093809
S7,646.00,1063.00,0,0.093301
S7,253.00,1376.00,0,0.094036
S7,1648.00,541.00,0,0.094250
S7,50.00,1591.00,0,0.093804
S7,822.00,681.00,0,0.093678
S7,1374.00,1639.00,0,0.093896
S7,541.00,267.00,0,0.093641
S7,1182.00,413.00,0,0.095140
S7,985.00,1383.00,0,0.092697
S7,183.00,831.00,0,0.093873
S7,885.00,812.00,0,0.093640
S7,208.00,1033.00,0,0.093581
S7,175.00,1211.00,0,0.094150
S7,1415.00,1358.00,0,0.093069
S7,1606.00,1327.00,0,0.094016
S7,1049.00,1082.00,0,0.092811
S7,1150.00,233.00,0,0.093664
S7,1611.00,452.00,0,0.093854
S7,575.00,2024.00,0,0.093730
S7,1067.00,1174.00,0,0.092645
S7,637.00,1999.00,0,0.093938
S7,683.00,283.00,0,0.093671
S7,1824.00,549.00,0,0.093059
S7,1355.00,825.00,0,0.093292
S7,210.00,1333.00,0,0.093685
S7,98.00,829.00,0,0.093836
S7,193.00,1760.00,0,0.093918
S7,1785.00,156.00,0,0.093730
S7,594.00,1936.00,0,0.093936
S7,967.00,723.00,0,0.093633
S7,745.00,320.00,0,0.093863
S7,1332.00,1549.00,0,0.094518
S7,275.00,1385.00,0,0.093947
S7,1982.00,607.00,0,0.093773
S7,384.00,1826.00,0,0.093806
S7,346.00,1139.00,0,0.093709
S7,1368.00,165.00,0,0.093844
S7,1696.00,1085.00,0,0.093785
S7,49.00,618.00,0,0.093723
S7,1296.00,925.00,0,0.092860
S7,1783.00,136.00,0,0.093938
S7,37.00,464.00,0,0.093632
S7,752.00,166.00,0,0.093609
S7,1898.00,1517.00,0,0.093926
S7,644.00,287.00,0,0.093712
S7,18.00,1171.00,0,0.094214
S7,1617.00,563.00,0,0.094058
S7,885.00,1701.00,0,0.093948
S7,1339.00,1653.00,0,0.093617
S7,798.00,1313.00,0,0.094092
S7,793.00,1248.00,0,0.094044
S7,708.00,235.00,0,0.093961
S7,82.00,613.00,0,0.093709
S7,1610.00,1263.00,0,0.093699
S7,1594.00,1297.00,0,0.093687
S7,1063.00,700.00,0,0.090491
S7,2019.00,1542.00,0,0.093672
S7,1993.00,569.00,0,0.093572
S7,883.00,1650.00,0,0.093548
S7,1033.00,562.00,0,0.093600
S7,174.00,819.00,0,0.093695
S7,931.00,81.00,0,0.093718
S7,1438.00,413.00,0,0.092055
S7,339.00,1115.00,0,0.093518
S7,249.00,1061.00,0,0.093797
S7,777.00,91.00,0,0.093861
S7,27.00,595.00,0,0.093522
S7,270.00,783.00,0,0.092980
S7,1952.00,1699.00,0,0.093623
S7,1345.00,1458.00,0,0.094080
S7,2025.00,898.00,0,0.093753
S7,1917.00,275.00,0,0.093974
S7,1327.00,1651.00,0,0.093611
S7,455.00,1360.00,0,0.094004
S7,646.00,187.00,0,0.094047
S7,84.00,493.00,0,0.093849
S7,515.00,270.00,0,0.093705
S7,1009.00,1760.00,0,0.093762
S7,1185.00,421.00,0,0.094798
S7,250.00,1305.00,0,0.093839
S7,306.00,1517.00,0,0.094059
S7,1661.00,1470.00,0,0.093417
S7,793.00,216.00,0,0.094106
S7,211.00,1184.00,0,0.093655
S7,2024.00,891.00,0,0.093745
S7,250.00,529.00,0,0.093744
S7,847.00,124.00,0,0.093562
S7,1999.00,144.00,0,0.093780
S7,1416.00,1565.00,0,0.093747
S7,162.00,605.00,0,0.093750
S7,477.00,261.00,0,0.094017
S7,1921.00,174.00,0,0.093553
S7,1692.00,741.00,0,0.093912
S7,1646.00,653.00,0,0.093705
S7,623.00,322.00,0,0.093759
S7,1119.00,1826.00,0,0.093787
S7,1070.00,343.00,0,0.093856
S7,336.00,1335.00,0,0.093630
S7,562.00,1458.00,0,0.093073
S7,1007.00,1707.00,0,0.093540
S7,572.00,2016.00,0,0.093853
S7,779.00,98.00,0,0.094021
S7,1125.00,254.00,0,0.093760
S7,243.00,348.00,0,0.093587
S7,2000.00,467.00,0,0.093787
S7,192.00,1043.00,0,0.093425
S7,1613.00,1254.00,0,0.093665
S7,192.00,732.00,0,0.094259
S7,568.00,1429.00,0,0.093453
S7,1133.00,39.00,0,0.092703
S7,617.00,331.00,0,0.093848
S7,474.00,1197.00,0,0.093499
S7,893.00,60.00,0,0.093550
S7,1006.00,1749.00,0,0.093724
S7,741.00,1145.00,0,0.093616
S7,997.00,1660.00,0,0.093463
S7,52.00,555.00,0,0.093788
S7,256.00,1068.00,0,0.093986
S7,1299.00,1859.00,0,0.093877
S7,110.00,695.00,0,0.093433
S7,1714.00,1005.00,0,0.093693
S7,213.00,1540.00,0,0.094131
S7,1824.00,1866.00,0,0.093814
S7,1616.00,1513.00,0,0.094410
S7,1835.00,90.00,0,0.095027
S7,357.00,759.00,0,0.092739
S7,1663.00,683.00,0,0.093790
S7,1265.00,1846.00,0,0.093896
S7,1640.00,723.00,0,0.093667
S7,543.00,1277.00,0,0.094097
S7,821.00,91.00,0,0.093887
S7,2002.00,123.00,0,0.093832
S7,1488.00,1489.00,0,0.093926
S7,1799.00,808.00,0,0.093666
S7,1439.00,1517.00,0,0.093922
S7,941.00,1765.00,0,0.093709
S7,356.00,1923.00,0,0.093729
S7,2010.00,365.00,0,0.093867
S7,46.00,499.00,0,0.093910
S7,58.00,551.00,0,0.093754
S7,325.00,1769.00,0,0.093796
S7,1364.00,153.00,0,0.093649
S7,1610.00,439.00,0,0.093882
S7,1006.00,1649.00,0,0.093758
S7,692.00,283.00,0,0.093575
S7,92.00,835.00,0,0.093667
S7,1222.00,143.00,0,0.093629
S7,1134.00,1955.00,0,0.094564
S7,742.00,115.00,0,0.093944
S7,764.00,225.00,0,0.093764
S7,116.00,701.00,0,0.093492
S7,438.00,1215.00,0,0.093342
S7,1764.00,1944.00,0,0.093736
S7,183.00,960.00,0,0.093671
S7,1439.00,1214.00,0,0.093710
S7,1967.00,1582.00,0,0.093694
S7,1409.00,2027.00,0,0.093804
S7,1109.00,1065.00,0,0.092244
S7,192.00,74.00,0,0.093878
S7,166.00,1025.00,0,0.093889
S7,390.00,1983.00,0,0.093741
S7,1346.00,1663.00,0,0.093679
S7,321.00,1804.00,0,0.093991
S7,306.00,481.00,0,0.093683
S7,341.00,451.00,0,0.093641
S7,742.00,777.00,0,0.093612
S7,45.00,555.00,0,0.093848
S7,1054.00,1664.00,0,0.093395
S7,642.00,181.00,0,0.094071
S7,712.00,275.00,0,0.093627
S7,82.00,552.00,0,0.093742
S7,1779.00,143.00,0,0.093859
S7,1893.00,1772.00,0,0.093190
S7,224.00,529.00,0,0.093550
S7,760.00,159.00,0,0.093686
S7,336.00,1749.00,0,0.093783
S7,215.00,1213.00,0,0.093595
S7,1387.00,1602.00,0,0.093706
S7,1790.00,1655.00,0,0.092898
S7,703.00,993.00,0,0.093501
S7,230.00,1301.00,0,0.093931
S7,824.00,213.00,0,0.094094
S7,974.00,1627.00,0,0.093756
S7,1118.00,1833.00,0,0.093690
S7,118.00,275.00,0,0.093253
S7,500.00,862.00,0,0.092691
S7,640.00,1943.00,0,0.093750
S7,841.00,609.00,0,0.093626
S7,656.00,1062.00,0,0.093911
S7,822.00,797.00,0,0.093591
S7,541.00,181.00,0,0.093615
S7,1415.00,1345.00,0,0.093698
S7,332.00,1285.00,0,0.093506
S7,165.00,328.00,0,0.094087
S7,1609.00,1215.00,0,0.093539
S7,1118.00,437.00,0,0.093520
S7,700.00,259.00,0,0.093736
S7,928.00,143.00,0,0.093683
S7,1649.00,1006.00,0,0.093225
S7,107.00,281.00,0,0.093730
S7,2016.00,309.00,0,0.093606
S7,76.00,603.00,0,0.093612
S7,97.00,653.00,0,0.093414
S7,126.00,905.00,0,0.094118
S7,74.00,835.00,0,0.093688
S7,1896.00,1962.00,0,0.091731
S7,1348.00,1641.00,0,0.093684
S7,385.00,628.00,0,0.093868
S7,921.00,1577.00,0,0.093558
S7,712.00,169.00,0,0.094086
S7,863.00,222.00,0,0.093937
S7,566.00,261.00,0,0.093639
S7,1861.00,470.00,0,0.093261
S7,341.00,1769.00,0,0.093612
S7,1688.00,913.00,0,0.093542
S7,361.00,1901.00,0,0.093664
S7,1041.00,501.00,0,0.093621
S7,1938.00,411.00,0,0.094206
S7,1920.00,269.00,0,0.093947
S7,198.00,2012.00,0,0.093668
S7,918.00,315.00,0,0.093925
S7,123.00,1668.00,0,0.093388
S7,793.00,42.00,0,0.093781
S7,723.00,1251.00,0,0.093047
S7,1278.00,2003.00,0,0.095165
S7,1627.00,537.00,0,0.093878
S7,710.00,227.00,0,0.093586
S7,26.00,1217.00,0,0.093757
S7,326.00,1009.00,0,0.092951
S7,149.00,1117.00,0,0.093747
S7,316.00,1061.00,0,0.093585
S7,897.00,44.00,0,0.093844
S7,1996.00,527.00,0,0.093608
S7,538.00,1459.00,0,0.094370
S7,416.00,1879.00,0,0.093560
S7,2010.00,882.00,0,0.093832
S7,1417.00,1376.00,0,0.092724
S7,209.00,1219.00,0,0.093454
S7,1150.00,1921.00,0,0.094157
S7,268.00,1183.00,0,0.093594
S7,1957.00,199.00,0,0.093967
S7,309.00,706.00,0,0.092745
S7,1579.00,1357.00,0,0.093823
S7,1797.00,1883.00,0,0.093845
S7,269.00,1140.00,0,0.093634
S7,198.00,1151.00,0,0.093867
S7,129.00,679.00,0,0.093529
S7,116.00,863.00,0,0.093742
S7,1490.00,226.00,0,0.092729
S7,110.00,635.00,0,0.093693
S7,1403.00,326.00,0,0.093800
S7,1753.00,2026.00,0,0.093724
S7,318.00,1257.00,0,0.093791
S7,1960.00,1760.00,0,0.093543
S7,1021.00,1064.00,0,0.093084
S7,1954.00,1603.00,0,0.093601
S7,645.00,1934.00,0,0.093616
S7,221.00,1086.00,0,0.093500
S7,345.00,385.00,0,0.093480
S7,2009.00,387.00,0,0.093635
S7,1286.00,148.00,0,0.093617
S7,965.00,145.00,0,0.093812
S7,649.00,1883.00,0,0.093540
S7,196.00,1249.00,0,0.093631
S7,47.00,811.00,0,0.093677
S7,1621.00,1860.00,0,0.094157
S7,43.00,649.00,0,0.094070
S7,364.00,741.00,0,0.093094
S7,205.00,1179.00,0,0.093620
S7,1636.00,539.00,0,0.094022
S7,713.00,1879.00,0,0.091108
S7,1636.00,677.00,0,0.093590
S7,1807.00,165.00,0,0.093625
S7,67.00,840.00,0,0.093656
S7,83.00,624.00,0,0.093509
S7,1083.00,466.00,0,0.093587
S7,335.00,1010.00,0,0.093393
S7,649.00,312.00,0,0.093637
S7,895.00,35.00,0,0.093800
S7,511.00,1343.00,0,0.093728
S7,1977.00,1636.00,0,0.093585
S7,605.00,1259.00,0,0.094041
S7,212.00,1087.00,0,0.093505
S7,559.00,269.00,0,0.093642
S7,653.00,1923.00,0,0.093495
S7,1663.00,465.00,0,0.094781
S7,1468.00,609.00,0,0.093397
S7,1404.00,337.00,0,0.093937
S7,102.00,1427.00,0,0.093670
S7,285.00,433.00,0,0.093582
S7,1973.00,336.00,0,0.093485
S7,1735.00,256.00,0,0.093530
S7,822.00,595.00,0,0.093521
S7,1042.00,1643.00,0,0.093499
S7,696.00,1005.00,0,0.093507
S7,2023.00,1704.00,0,0.093552
S7,260.00,776.00,0,0.092731
S7,510.00,1263.00,0,0.093773
S7,718.00,805.00,0,0.093445
S7,1272.00,1787.00,0,0.093881
S7,943.00,1751.00,0,0.093742
S7,734.00,1085.00,0,0.093453
S7,330.00,735.00,0,0.092739
S7,128.00,1579.00,0,0.093457
S7,749.00,1081.00,0,0.093507
S7,481.00,853.00,0,0.092401
S7,116.00,899.00,0,0.093732
S7,89.00,575.00,0,0.093775
S7,112.00,975.00,0,0.094023
S7,1344.00,29.00,0,0.093795
S7,523.00,1459.00,0,0.094060
S7,365.00,425.00,0,0.093429
S7,1685.00,1396.00,0,0.093436
S7,465.00,1536.00,0,0.093662
S7,1548.00,1891.00,0,0.093784
S7,1802.00,1124.00,0,0.092883
S7,21.00,852.00,0,0.093922
S7,740.00,1023.00,0,0.093460
S7,1218.00,391.00,0,0.094501
S7,936.00,1553.00,0,0.093413
S7,718.00,173.00,0,0.093498
S7,322.00,362.00,0,0.093707
S7,1722.00,224.00,0,0.093483
S7,85.00,567.00,0,0.093728
S7,1715.00,1041.00,0,0.093700
S7,1988.00,1655.00,0,0.093536
S7,244.00,805.00,0,0.093626
S7,889.00,119.00,0,0.093538
S7,653.00,1937.00,0,0.093541
S7,322.00,881.00,0,0.093627
S7,1989.00,1586.00,0,0.093621
S7,262.00,543.00,0,0.093573
S7,177.00,1017.00,0,0.093599
S7,1332.00,1675.00,0,0.093538
S7,2026.00,1629.00,0,0.093547
S7,272.00,1591.00,0,0.093698
S7,1127.00,434.00,0,0.093568
S7,1825.00,1874.00,0,0.093638
S7,1026.00,1701.00,0,0.093258
S7,476.00,255.00,0,0.093712
S7,1009.00,1086.00,0,0.093454
S7,805.00,172.00,0,0.093623
S7,1908.00,1933.00,0,0.093926
S7,1987.00,1645.00,0,0.093636
S7,311.00,1189.00,0,0.093492
S7,678.00,195.00,0,0.094047
S7,672.00,919.00,0,0.093789
S7,1504.00,474.00,0,0.094242
S7,1646.00,1147.00,0,0.093390
S7,832.00,209.00,0,0.093881
S7,1151.00,1031.00,0,0.094206
S7,255.00,1179.00,0,0.093607
S7,1945.00,96.00,0,0.094237
S7,813.00,782.00,0,0.093414
S7,1497.00,1842.00,0,0.093296
S7,285.00,1009.00,0,0.093475
S7,750.00,311.00,0,0.093600
S7,795.00,800.00,0,0.093564
S7,75.00,558.00,0,0.093676
S7,1887.00,23.00,0,0.094927
S7,1333.00,48.00,0,0.093659
S7,2002.00,489.00,0,0.093501
S7,1093.00,1562.00,0,0.093165
S7,320.00,477.00,0,0.093497
S7,1480.00,468.00,0,0.094411
S7,1931.00,1622.00,0,0.093709
S7,729.00,1028.00,0,0.093768
S7,939.00,78.00,0,0.093482
S7,599.00,284.00,0,0.093604
S7,1625.00,1262.00,0,0.093473
S7,1598.00,1305.00,0,0.093628
S7,1203.00,1946.00,0,0.093469
S7,94.00,705.00,0,0.093598
S7,287.00,792.00,0,0.093212
S7,546.00,257.00,0,0.093596
S7,832.00,517.00,0,0.093426
S7,771.00,144.00,0,0.093452
S7,566.00,2018.00,0,0.092438
S7,336.00,1493.00,0,0.093671
S7,1504.00,417.00,0,0.094880
S7,339.00,1279.00,0,0.093552
S7,1604.00,1848.00,0,0.093651
S7,134.00,481.00,0,0.093749
S7,793.00,307.00,0,0.093938
S7,314.00,1279.00,0,0.093583
S7,319.00,734.00,0,0.092804
S7,1519.00,1320.00,0,0.093698
S7,1941.00,1370.00,0,0.093694
S7,234.00,1135.00,0,0.093671
S7,1295.00,1756.00,0,0.093577
S7,1717.00,143.00,0,0.093416
S7,122.00,679.00,0,0.093434
S7,210.00,1025.00,0,0.093412
S7,366.00,1911.00,0,0.093602
S7,963.00,1213.00,0,0.093488
S7,1332.00,23.00,0,0.093602
S7,310.00,447.00,0,0.093555
S7,593.00,1401.00,0,0.094375
S7,353.00,1906.00,0,0.093576
S7,831.00,100.00,0,0.093408
S7,1922.00,1467.00,0,0.093594
S7,965.00,1224.00,0,0.093304
S7,1113.00,1757.00,0,0.094190
S7,448.00,1211.00,0,0.092736
S7,538.00,1413.00,0,0.093948
S7,735.00,1106.00,0,0.093472
S7,26.00,447.00,0,0.093652
S7,274.00,1131.00,0,0.093401
S7,1934.00,1545.00,0,0.094130
S7,97.00,1433.00,0,0.093523
S7,106.00,549.00,0,0.093320
S7,1094.00,985.00,0,0.094138
S7,1790.00,1025.00,0,0.094930
S7,391.00,1804.00,0,0.093277
S7,1174.00,691.00,0,0.093522
S7,1616.00,1293.00,0,0.093656
S7,819.00,36.00,0,0.093497
S7,350.00,437.00,0,0.093523
S7,2026.00,882.00,0,0.093580
S7,902.00,55.00,0,0.093465
S7,745.00,1051.00,0,0.093560
S7,1963.00,179.00,0,0.093495
S7,1584.00,1133.00,0,0.093505
S7,344.00,395.00,0,0.093575
S7,927.00,1620.00,0,0.093403
S7,1995.00,805.00,0,0.093796
S7,385.00,2023.00,0,0.093602
S7,758.00,793.00,0,0.093326
S7,827.00,803.00,0,0.093707
S7,692.00,1725.00,0,0.091670
S7,1685.00,842.00,0,0.093661
S7,1611.00,1269.00,0,0.093540
S7,804.00,839.00,0,0.092884
S7,260.00,1147.00,0,0.093592
S7,1416.00,1985.00,0,0.093819
S7,339.00,416.00,0,0.093418
S7,1328.00,1890.00,0,0.095141
S7,1480.00,1411.00,0,0.093502
S7,1582.00,1143.00,0,0.093576
S7,1780.00,1264.00,0,0.092573
S7,746.00,813.00,0,0.093248
S7,48.00,881.00,0,0.093829
S7,684.00,861.00,0,0.093331
S7,183.00,1022.00,0,0.093431
S7,997.00,763.00,0,0.094512
S7,676.00,883.00,0,0.092834
S7,190.00,287.00,0,0.093465
S7,1988.00,1639.00,0,0.093518
S7,1126.00,39.00,0,0.093265
S7,326.00,748.00,0,0.092730
S7,915.00,575.00,0,0.093447
S7,752.00,65.00,0,0.093456
S7,650.00,141.00,0,0.093190
S7,1929.00,1397.00,0,0.093716
S7,694.00,1791.00,0,0.090332
S7,912.00,101.00,0,0.093468
S7,472.00,391.00,0,0.093656
S7,705.00,312.00,0,0.093470
S7,1094.00,465.00,0,0.093295
S7,928.00,567.00,0,0.093428
S7,1959.00,1543.00,0,0.093945
S7,1828.00,79.00,0,0.094449
S7,861.00,64.00,0,0.093170
S7,1337.00,30.00,0,0.093633
S7,354.00,1111.00,0,0.093383
S7,268.00,1389.00,0,0.093882
S7,997.00,536.00,0,0.093296
S7,930.00,1770.00,0,0.093804
S7,184.00,1037.00,0,0.093254
S7,1771.00,1930.00,0,0.093581
S7,2010.00,1593.00,0,0.093455
S7,1789.00,144.00,0,0.093770
S7,1574.00,807.00,0,0.091418
S7,545.00,285.00,0,0.093519
S7,366.00,1928.00,0,0.093492
S7,281.00,497.00,0,0.093498
S7,2022.00,1370.00,0,0.093916
S7,190.00,1151.00,0,0.093935
S7,284.00,1581.00,0,0.094255
S7,43.00,794.00,0,0.093670
S7,93.00,604.00,0,0.093412
S7,743.00,786.00,0,0.093341
S7,1638.00,1135.00,0,0.093385
S7,1749.00,116.00,0,0.093940
S7,1883.00,31.00,0,0.094744
S7,2012.00,1784.00,0,0.092811
S7,195.00,1287.00,0,0.093496
S7,115.00,1427.00,0,0.093604
S7,121.00,824.00,0,0.093890
S7,282.00,491.00,0,0.093449
S7,1952.00,1645.00,0,0.093607
S7,1693.00,73.00,0,0.093557
S7,306.00,491.00,0,0.093622
S7,1560.00,1353.00,0,0.093709
S7,963.00,1621.00,0,0.093390
S7,135.00,647.00,0,0.093385
S7,214.00,653.00,0,0.093690
S7,1656.00,723.00,0,0.093575
S7,606.00,275.00,0,0.093479
S7,918.00,1583.00,0,0.093404
S7,1959.00,1700.00,0,0.093504
S7,1977.00,1622.00,0,0.093417
S7,1573.00,1377.00,0,0.093767
S7,428.00,1861.00,0,0.093697
S7,132.00,219.00,0,0.093202
S7,962.00,539.00,0,0.093295
S7,37.00,807.00,0,0.093776
S7,2004.00,1265.00,0,0.093758
S7,726.00,1069.00,0,0.093279
S7,1065.00,835.00,0,0.092799
S7,1175.00,1894.00,0,0.093330
S7,1725.00,113.00,0,0.093461
S7,2028.00,1425.00,0,0.094082
S7,921.00,145.00,0,0.093490
S7,1430.00,1485.00,0,0.094466
S7,91.00,554.00,0,0.093584
S7,252.00,265.00,0,0.093623
S7,2019.00,1580.00,0,0.093423
S7,1002.00,1085.00,0,0.093577
S7,65.00,623.00,0,0.093396
S7,429.00,1900.00,0,0.092906
S7,1122.00,343.00,0,0.093254
S7,1682.00,766.00,0,0.093542
S7,1726.00,597.00,0,0.093590
S7,1344.00,1635.00,0,0.093464
S7,1012.00,1623.00,0,0.093352
S7,73.00,206.00,0,0.090877
S7,454.00,1125.00,0,0.093802
S7,627.00,1677.00,1,0.094393
S7,890.00,1551.00,0,0.093083
S7,61.00,652.00,0,0.093318
S7,1114.00,385.00,0,0.093640
S7,1227.00,1969.00,0,0.093559
S7,1628.00,1187.00,0,0.093590
S7,152.00,775.00,0,0.093470
S7,127.00,275.00,0,0.093450
S7,317.00,1213.00,0,0.093216
S7,2028.00,1365.00,0,0.094349
S7,1659.00,1575.00,0,0.092453
S7,1494.00,597.00,0,0.093360
S7,1357.00,176.00,0,0.093459
S7,1202.00,1968.00,0,0.093458
S7,1632.00,1225.00,0,0.093548
S7,1602.00,1279.00,0,0.093435
S7,1706.00,983.00,0,0.093372
S7,1344.00,1593.00,0,0.093459
S7,84.00,821.00,0,0.093567
S7,2029.00,68.00,0,0.093488
S7,1364.00,1491.00,0,0.093853
S7,1314.00,1491.00,0,0.094346
S7,2018.00,385.00,0,0.093742
S7,149.00,428.00,0,0.093357
S7,1469.00,1354.00,0,0.093799
S7,2003.00,1781.00,0,0.093884
S7,2012.00,447.00,0,0.093311
S7,537.00,254.00,0,0.093479
S7,1269.00,1404.00,0,0.093208
S7,124.00,841.00,0,0.093376
S7,1005.00,1825.00,0,0.093579
S7,1741.00,127.00,0,0.093681
S7,729.00,229.00,0,0.093637
S7,345.00,1132.00,0,0.093398
S7,1356.00,1567.00,0,0.093604
S7,1048.00,1663.00,0,0.093332
S7,272.00,753.00,0,0.092383
S7,1335.00,1640.00,0,0.093394
S7,1736.00,103.00,0,0.093679
S7,54.00,561.00,0,0.093501
S7,1354.00,203.00,0,0.093380
S7,2001.00,384.00,0,0.093548
S7,652.00,1947.00,0,0.093419
S7,39.00,451.00,0,0.093504
S7,201.00,2026.00,0,0.093415
S7,271.00,257.00,0,0.093434
S7,397.00,336.00,0,0.093675
S7,213.00,570.00,0,0.093732
S7,1226.00,151.00,0,0.093466
S7,129.00,764.00,0,0.093395
S7,1083.00,1828.00,0,0.093742
S7,1974.00,173.00,0,0.093511
S7,795.00,119.00,0,0.093827
S7,742.00,796.00,0,0.093243
S7,108.00,1435.00,0,0.093516
S7,1376.00,1513.00,0,0.093146
S7,1110.00,355.00,0,0.093739
S7,1259.00,1469.00,0,0.093029
S7,759.00,287.00,0,0.093284
S7,1094.00,1801.00,0,0.093086
S7,777.00,1208.00,0,0.093351
S7,1358.00,843.00,0,0.093504
S7,1348.00,109.00,0,0.093351
S7,1969.00,159.00,0,0.093530
S7,1516.00,1844.00,0,0.092972
S7,911.00,80.00,0,0.093445
S7,118.00,571.00,0,0.093650
S7,644.00,1288.00,0,0.094174
S7,20.00,827.00,0,0.093702
S7,722.00,989.00,0,0.093180
S7,26.00,1464.00,0,0.093549
S7,1626.00,1250.00,0,0.093388
S7,1764.00,2024.00,0,0.093576
S7,919.00,1616.00,0,0.093380
S7,384.00,757.00,0,0.092835
S7,782.00,141.00,0,0.093269
S7,1839.00,54.00,0,0.093457
S7,1879.00,1698.00,0,0.092833
S7,358.00,435.00,0,0.093403
S7,1780.00,287.00,0,0.093684
S7,249.00,1776.00,0,0.093860
S7,120.00,745.00,0,0.093522
S7,1501.00,1373.00,0,0.093460
S7,1112.00,1888.00,0,0.094067
S7,1027.00,552.00,0,0.093345
S7,705.00,1002.00,0,0.093253
S7,941.00,1933.00,0,0.092930
S7,1478.00,597.00,0,0.093492
S7,1250.00,1541.00,0,0.093887
S7,1113.00,1713.00,0,0.093289
S7,604.00,243.00,0,0.093467
S7,341.00,437.00,0,0.093237
S7,338.00,1185.00,0,0.093212
S7,78.00,1413.00,0,0.093646
S7,188.00,1783.00,0,0.093668
S7,357.00,1781.00,0,0.093609
S7,1637.00,694.00,0,0.093331
S7,2015.00,1346.00,0,0.093585
S7,626.00,263.00,0,0.093367
S7,555.00,279.00,0,0.093549
S7,169.00,604.00,0,0.093304
S7,27.00,362.00,0,0.093943
S7,1787.00,654.00,0,0.093209
S7,939.00,550.00,0,0.093457
S7,2029.00,399.00,0,0.093644
S7,1654.00,967.00,0,0.093217
S7,764.00,277.00,0,0.093204
S7,1857.00,84.00,0,0.094246
S7,205.00,565.00,0,0.093676
S7,139.00,1285.00,0,0.093400
S7,787.00,120.00,0,0.093563
S7,1349.00,152.00,0,0.093276
S7,673.00,1805.00,0,0.093395
S7,54.00,601.00,0,0.093449
S7,1474.00,1419.00,0,0.093650
S7,780.00,1219.00,0,0.093303
S7,532.00,187.00,0,0.092948
S7,1018.00,1631.00,0,0.093212
S7,1976.00,361.00,0,0.093420
S7,1745.00,172.00,0,0.093286
S7,129.00,1699.00,0,0.093510
S7,107.00,834.00,0,0.093370
S7,249.00,1001.00,0,0.093547
S7,36.00,1223.00,0,0.093586
S7,231.00,281.00,0,0.093350
S7,1014.00,567.00,0,0.092997
S7,2021.00,1348.00,0,0.093626
S7,888.00,1362.00,0,0.093012
S7,337.00,1781.00,0,0.092964
S7,332.00,365.00,0,0.093299
S7,1327.00,1183.00,0,0.091173
S7,1576.00,511.00,0,0.093967
S7,575.00,225.00,0,0.093822
S7,844.00,701.00,0,0.093155
S7,190.00,687.00,0,0.093056
S7,246.00,1433.00,0,0.093813
S7,1909.00,260.00,0,0.094053
S7,1792.00,281.00,0,0.093708
S7,1954.00,243.00,0,0.093743
S7,1357.00,139.00,0,0.093378
S7,212.00,287.00,0,0.093279
S7,474.00,216.00,0,0.093374
S7,358.00,1915.00,0,0.093492
S7,1039.00,1670.00,0,0.093159
S7,635.00,284.00,0,0.093517
S7,792.00,275.00,0,0.093748
S7,704.00,819.00,0,0.093118
S7,2005.00,1604.00,0,0.093445
S7,421.00,1224.00,0,0.093170
S7,1054.00,1071.00,0,0.093429
S7,760.00,67.00,0,0.093299
S7,366.00,1833.00,0,0.093962
S7,1973.00,1710.00,0,0.093276
S7,1031.00,1063.00,0,0.090990
S7,1789.00,1648.00,0,0.092855
S7,963.00,530.00,0,0.093314
S7,420.00,1599.00,0,0.093518
S7,1498.00,1379.00,0,0.093493
S7,729.00,156.00,0,0.093338
S7,229.00,1215.00,0,0.093443
S7,1841.00,528.00,0,0.092747
S7,310.00,467.00,0,0.093471
S7,390.00,1928.00,0,0.093140
S7,310.00,1510.00,0,0.093628
S7,210.00,1073.00,0,0.093296
S7,109.00,103.00,0,0.092262
S7,227.00,1046.00,0,0.093486
S7,269.00,1175.00,0,0.093343
S7,1832.00,59.00,0,0.093419
S7,2009.00,1713.00,0,0.093483
S7,1994.00,795.00,0,0.093519
S7,1868.00,257.00,0,0.093355
S7,932.00,107.00,0,0.093414
S7,1494.00,1438.00,0,0.093490
