image_id,x,y,class_id,confidence
S8,422.00,768.00,0,0.1771
S8,852.00,1823.00,0,0.1771
S8,402.00,1175.00,0,0.1771
S8,968.00,1771.00,0,0.1771
S8,345.00,1149.00,0,0.1770
S8,113.00,1498.00,0,0.1769
S8,401.00,725.00,0,0.1768
S8,448.00,768.00,0,0.1768
S8,980.00,1855.00,0,0.1767
S8,374.00,646.00,0,0.1767
S8,1074.00,785.00,0,0.1766
S8,385.00,678.00,0,0.1766
S8,424.00,815.00,0,0.1766
S8,1739.00,1216.00,0,0.1766
S8,1.00,1797.00,0,0.1766
S8,829.00,1809.00,0,0.1766
S8,768.00,895.00,0,0.1766
S8,345.00,575.00,0,0.1766
S8,931.00,1843.00,0,0.1765
S8,1845.00,1843.00,0,0.1765
S8,1141.00,1004.00,0,0.1765
S8,172.00,1380.00,0,0.1764
S8,337.00,566.00,0,0.1764
S8,1793.00,1828.00,0,0.1764
S8,974.00,1854.00,0,0.1763
S8,1226.00,1285.00,0,0.1763
S8,363.00,1398.00,0,0.1763
S8,915.00,1839.00,0,0.1762
S8,530.00,11.00,0,0.1762
S8,414.00,1777.00,0,0.1762
S8,156.00,1723.00,0,0.1761
S8,1905.00,1870.00,0,0.1761
S8,156.00,1702.00,0,0.1760
S8,225.00,1659.00,0,0.1760
S8,956.00,1848.00,0,0.1760
S8,86.00,1767.00,0,0.1760
S8,495.00,1413.00,0,0.1759
S8,1152.00,895.00,0,0.1759
S8,986.00,958.00,0,0.1758
S8,1868.00,1065.00,0,0.1758
S8,1879.00,1859.00,0,0.1757
S8,1946.00,1913.00,0,0.1757
S8,768.00,511.00,0,0.1757
S8,646.00,1138.00,0,0.1756
S8,2016.00,1931.00,0,0.1756
S8,215.00,1631.00,0,0.1756
S8,1197.00,1190.00,0,0.1756
S8,1969.00,1433.00,0,0.1755
S8,1760.00,1203.00,0,0.1755
S8,1228.00,2100.00,0,0.1754
S8,184.00,1566.00,0,0.1754
S8,425.00,1168.00,0,0.1754
S8,1974.00,1904.00,0,0.1754
S8,953.00,1784.00,0,0.1753
S8,594.00,1747.00,0,0.1752
S8,1769.00,1827.00,0,0.1752
S8,961.00,1778.00,0,0.1752
S8,1991.00,1398.00,0,0.1752
S8,1.00,1568.00,0,0.1752
S8,1152.00,1279.00,0,0.1751
S8,206.00,78.00,0,0.1751
S8,692.00,203.00,0,0.1751
S8,389.00,1078.00,0,0.1751
S8,1992.00,247.00,0,0.1750
S8,949.00,1847.00,0,0.1750
S8,895.00,0.00,0,0.1749
S8,210.00,1678.00,0,0.1749
S8,58.00,1830.00,0,0.1749
S8,405.00,739.00,0,0.1749
S8,421.00,798.00,0,0.1749
S8,1819.00,1117.00,0,0.1748
S8,977.00,1315.00,0,0.1748
S8,384.00,1279.00,0,0.1748
S8,1856.00,1849.00,0,0.1748
S8,180.00,1714.00,0,0.1748
S8,677.00,176.00,0,0.1748
S8,128.00,1418.00,0,0.1747
S8,937.00,1845.00,0,0.1747
S8,965.00,1852.00,0,0.1747
S8,24.00,1894.00,0,0.1747
S8,1750.00,1212.00,0,0.1747
S8,422.00,821.00,0,0.1747
S8,1834.00,1104.00,0,0.1746
S8,1242.00,1217.00,0,0.1746
S8,413.00,1168.00,0,0.1746
S8,1816.00,1835.00,0,0.1746
S8,579.00,70.00,0,0.1746
S8,428.00,1179.00,0,0.1746
S8,1859.00,1086.00,0,0.1745
S8,333.00,1454.00,0,0.1745
S8,117.00,1533.00,0,0.1745
S8,341.00,1442.00,0,0.1745
S8,683.00,188.00,0,0.1745
S8,1024.00,1862.00,0,0.1744
S8,222.00,1545.00,0,0.1744
S8,75.00,288.00,0,0.1744
S8,85.00,1682.00,0,0.1744
S8,801.00,1798.00,0,0.1744
S8,1664.00,1721.00,0,0.1744
S8,635.00,160.00,0,0.1744
S8,287.00,449.00,0,0.1744
S8,772.00,1793.00,0,0.1744
S8,17.00,1445.00,0,0.1744
S8,1173.00,159.00,0,0.1744
S8,2034.00,301.00,0,0.1744
S8,311.00,1496.00,0,0.1744
S8,1872.00,1858.00,0,0.1744
S8,705.00,250.00,0,0.1744
S8,180.00,297.00,0,0.1744
S8,123.00,1749.00,0,0.1744
S8,1890.00,1051.00,0,0.1743
S8,1762.00,1829.00,0,0.1743
S8,193.00,1562.00,0,0.1743
S8,1865.00,1089.00,0,0.1743
S8,940.00,1791.00,0,0.1743
S8,546.00,1744.00,0,0.1743
S8,134.00,1742.00,0,0.1743
S8,193.00,313.00,0,0.1743
S8,531.00,703.00,0,0.1743
S8,275.00,438.00,0,0.1743
S8,357.00,772.00,0,0.1743
S8,213.00,1554.00,0,0.1743
S8,1726.00,1235.00,0,0.1743
S8,266.00,1937.00,0,0.1743
S8,259.00,1509.00,0,0.1743
S8,2043.00,302.00,0,0.1743
S8,615.00,429.00,0,0.1743
S8,451.00,1466.00,0,0.1743
S8,354.00,727.00,0,0.1743
S8,294.00,1878.00,0,0.1743
S8,1876.00,1049.00,0,0.1743
S8,1174.00,142.00,0,0.1743
S8,925.00,1797.00,0,0.1743
S8,817.00,1806.00,0,0.1743
S8,1041.00,1866.00,0,0.1743
S8,206.00,316.00,0,0.1743
S8,1756.00,1230.00,0,0.1743
S8,378.00,658.00,0,0.1743
S8,345.00,801.00,0,0.1743
S8,422.00,1179.00,0,0.1743
S8,1862.00,1853.00,0,0.1743
S8,1052.00,1869.00,0,0.1743
S8,731.00,241.00,0,0.1743
S8,1886.00,1061.00,0,0.1743
S8,959.00,1620.00,0,0.1743
S8,1509.00,1344.00,0,0.1743
S8,272.00,1588.00,0,0.1743
S8,343.00,1221.00,0,0.1743
S8,1958.00,1329.00,0,0.1743
S8,1211.00,94.00,0,0.1743
S8,1221.00,45.00,0,0.1743
S8,1213.00,113.00,0,0.1743
S8,1702.00,1703.00,0,0.1743
S8,1200.00,75.00,0,0.1743
S8,835.00,1812.00,0,0.1742
S8,722.00,246.00,0,0.1742
S8,1197.00,363.00,0,0.1742
S8,122.00,1760.00,0,0.1742
S8,156.00,1575.00,0,0.1742
S8,436.00,1470.00,0,0.1742
S8,1189.00,128.00,0,0.1742
S8,2038.00,1501.00,0,0.1742
S8,1222.00,56.00,0,0.1742
S8,329.00,1477.00,0,0.1742
S8,1687.00,1667.00,0,0.1742
S8,351.00,738.00,0,0.1742
S8,83.00,1404.00,0,0.1742
S8,116.00,1615.00,0,0.1742
S8,354.00,435.00,0,0.1742
S8,25.00,1426.00,0,0.1742
S8,346.00,1432.00,0,0.1742
S8,191.00,260.00,0,0.1742
S8,588.00,1747.00,0,0.1742
S8,333.00,787.00,0,0.1742
S8,314.00,1255.00,0,0.1742
S8,33.00,129.00,0,0.1742
S8,206.00,1559.00,0,0.1742
S8,980.00,1759.00,0,0.1742
S8,205.00,1687.00,0,0.1742
S8,1000.00,1712.00,0,0.1742
S8,1223.00,316.00,0,0.1742
S8,1744.00,1821.00,0,0.1742
S8,574.00,1745.00,0,0.1742
S8,147.00,1739.00,0,0.1742
S8,1679.00,1705.00,0,0.1742
S8,721.00,1777.00,0,0.1742
S8,986.00,1753.00,0,0.1742
S8,947.00,1787.00,0,0.1742
S8,410.00,1510.00,0,0.1742
S8,78.00,1779.00,0,0.1742
S8,98.00,1763.00,0,0.1742
S8,254.00,884.00,0,0.1742
S8,905.00,1803.00,0,0.1742
S8,2032.00,1963.00,0,0.1742
S8,486.00,809.00,0,0.1742
S8,154.00,1737.00,0,0.1742
S8,347.00,1293.00,0,0.1742
S8,323.00,1477.00,0,0.1742
S8,335.00,1319.00,0,0.1742
S8,750.00,1784.00,0,0.1742
S8,185.00,310.00,0,0.1742
S8,137.00,1524.00,0,0.1742
S8,266.00,1599.00,0,0.1742
S8,1739.00,1236.00,0,0.1742
S8,410.00,1122.00,0,0.1742
S8,353.00,792.00,0,0.1742
S8,72.00,243.00,0,0.1742
S8,47.00,1861.00,0,0.1742
S8,716.00,212.00,0,0.1742
S8,514.00,696.00,0,0.1742
S8,346.00,718.00,0,0.1742
S8,717.00,257.00,0,0.1742
S8,1219.00,108.00,0,0.1742
S8,380.00,1380.00,0,0.1742
S8,7.00,1452.00,0,0.1742
S8,1731.00,1826.00,0,0.1742
S8,404.00,1137.00,0,0.1741
S8,234.00,1556.00,0,0.1741
S8,1227.00,39.00,0,0.1741
S8,1263.00,1234.00,0,0.1741
S8,1765.00,458.00,0,0.1741
S8,130.00,483.00,0,0.1741
S8,330.00,1376.00,0,0.1741
S8,2029.00,1945.00,0,0.1741
S8,1704.00,1206.00,0,0.1741
S8,414.00,1504.00,0,0.1741
S8,581.00,1747.00,0,0.1741
S8,1035.00,1867.00,0,0.1741
S8,338.00,1227.00,0,0.1741
S8,932.00,1825.00,0,0.1741
S8,621.00,165.00,0,0.1741
S8,668.00,143.00,0,0.1741
S8,522.00,4.00,0,0.1741
S8,313.00,1516.00,0,0.1741
S8,364.00,447.00,0,0.1741
S8,736.00,304.00,0,0.1741
S8,232.00,377.00,0,0.1741
S8,518.00,1420.00,0,0.1741
S8,662.00,145.00,0,0.1741
S8,1929.00,1883.00,0,0.1741
S8,267.00,426.00,0,0.1741
S8,1841.00,1110.00,0,0.1741
S8,669.00,169.00,0,0.1741
S8,1184.00,134.00,0,0.1741
S8,1849.00,1096.00,0,0.1741
S8,711.00,282.00,0,0.1741
S8,369.00,471.00,0,0.1741
S8,537.00,1508.00,0,0.1741
S8,363.00,1199.00,0,0.1741
S8,497.00,963.00,0,0.1741
S8,522.00,709.00,0,0.1741
S8,1163.00,7.00,0,0.1741
S8,303.00,1510.00,0,0.1741
S8,30.00,138.00,0,0.1741
S8,1845.00,1103.00,0,0.1741
S8,563.00,1746.00,0,0.1741
S8,273.00,1923.00,0,0.1741
S8,133.00,1581.00,0,0.1741
S8,369.00,1400.00,0,0.1741
S8,339.00,803.00,0,0.1741
S8,1690.00,1678.00,0,0.1741
S8,396.00,1514.00,0,0.1741
S8,1695.00,1698.00,0,0.1741
S8,423.00,1489.00,0,0.1741
S8,2017.00,1429.00,0,0.1741
S8,305.00,1855.00,0,0.1741
S8,230.00,249.00,0,0.1741
S8,2001.00,1411.00,0,0.1741
S8,1207.00,123.00,0,0.1741
S8,781.00,1796.00,0,0.1741
S8,327.00,794.00,0,0.1741
S8,1956.00,1899.00,0,0.1741
S8,1750.00,1826.00,0,0.1741
S8,723.00,275.00,0,0.1741
S8,2010.00,1929.00,0,0.1741
S8,1181.00,155.00,0,0.1741
S8,1058.00,1870.00,0,0.1741
S8,711.00,201.00,0,0.1741
S8,1213.00,351.00,0,0.1741
S8,1694.00,1687.00,0,0.1741
S8,102.00,674.00,0,0.1741
S8,1987.00,1873.00,0,0.1741
S8,1703.00,1685.00,0,0.1741
S8,49.00,1103.00,0,0.1741
S8,300.00,1522.00,0,0.1741
S8,404.00,1514.00,0,0.1741
S8,788.00,1797.00,0,0.1741
S8,174.00,1571.00,0,0.1741
S8,2022.00,1938.00,0,0.1741
S8,237.00,1546.00,0,0.1741
S8,715.00,274.00,0,0.1741
S8,1756.00,1221.00,0,0.1741
S8,1756.00,1827.00,0,0.1741
S8,147.00,1584.00,0,0.1741
S8,71.00,270.00,0,0.1741
S8,1203.00,357.00,0,0.1741
S8,451.00,1175.00,0,0.1741
S8,731.00,1780.00,0,0.1741
S8,922.00,1816.00,0,0.1741
S8,261.00,412.00,0,0.1741
S8,1913.00,383.00,0,0.1741
S8,2032.00,1440.00,0,0.1741
S8,1695.00,1195.00,0,0.1741
S8,1165.00,164.00,0,0.1741
S8,1226.00,340.00,0,0.1741
S8,667.00,189.00,0,0.1741
S8,254.00,1991.00,0,0.1741
S8,746.00,313.00,0,0.1741
S8,317.00,1488.00,0,0.1741
S8,310.00,348.00,0,0.1741
S8,644.00,165.00,0,0.1741
S8,470.00,1073.00,0,0.1741
S8,1230.00,310.00,0,0.1741
S8,2026.00,1493.00,0,0.1741
S8,279.00,328.00,0,0.1741
S8,121.00,533.00,0,0.1741
S8,390.00,544.00,0,0.1741
S8,315.00,516.00,0,0.1741
S8,502.00,1421.00,0,0.1741
S8,1906.00,1327.00,0,0.1741
S8,320.00,1250.00,0,0.1741
S8,1161.00,143.00,0,0.1741
S8,465.00,1110.00,0,0.1741
S8,466.00,1100.00,0,0.1741
S8,50.00,373.00,0,0.1741
S8,1225.00,95.00,0,0.1741
S8,256.00,297.00,0,0.1741
S8,112.00,653.00,0,0.1741
S8,90.00,1404.00,0,0.1741
S8,189.00,250.00,0,0.1741
S8,729.00,267.00,0,0.1741
S8,178.00,249.00,0,0.1741
S8,93.00,611.00,0,0.1741
S8,200.00,1557.00,0,0.1741
S8,310.00,1400.00,0,0.1741
S8,1696.00,1672.00,0,0.1741
S8,198.00,270.00,0,0.1741
S8,288.00,1894.00,0,0.1740
S8,998.00,1439.00,0,0.1740
S8,1748.00,1236.00,0,0.1740
S8,323.00,812.00,0,0.1740
S8,87.00,264.00,0,0.1740
S8,404.00,494.00,0,0.1740
S8,1224.00,357.00,0,0.1740
S8,352.00,1421.00,0,0.1740
S8,1830.00,1113.00,0,0.1740
S8,283.00,849.00,0,0.1740
S8,2034.00,285.00,0,0.1740
S8,332.00,379.00,0,0.1740
S8,23.00,119.00,0,0.1740
S8,119.00,542.00,0,0.1740
S8,298.00,338.00,0,0.1740
S8,50.00,1591.00,0,0.1740
S8,341.00,1303.00,0,0.1740
S8,1973.00,1865.00,0,0.1740
S8,346.00,748.00,0,0.1740
S8,46.00,147.00,0,0.1740
S8,292.00,1526.00,0,0.1740
S8,1718.00,1224.00,0,0.1740
S8,974.00,1636.00,0,0.1740
S8,225.00,368.00,0,0.1740
S8,104.00,1407.00,0,0.1740
S8,418.00,1496.00,0,0.1740
S8,362.00,735.00,0,0.1740
S8,1704.00,884.00,0,0.1740
S8,1220.00,340.00,0,0.1740
S8,1671.00,1717.00,0,0.1740
S8,193.00,227.00,0,0.1740
S8,1855.00,1092.00,0,0.1740
S8,172.00,241.00,0,0.1740
S8,414.00,501.00,0,0.1740
S8,276.00,447.00,0,0.1740
S8,275.00,1577.00,0,0.1740
S8,325.00,1831.00,0,0.1740
S8,323.00,1497.00,0,0.1740
S8,1224.00,69.00,0,0.1740
S8,764.00,1789.00,0,0.1740
S8,162.00,1577.00,0,0.1740
S8,310.00,828.00,0,0.1740
S8,1230.00,32.00,0,0.1740
S8,1239.00,275.00,0,0.1740
S8,81.00,288.00,0,0.1740
S8,1231.00,83.00,0,0.1740
S8,722.00,213.00,0,0.1740
S8,373.00,450.00,0,0.1740
S8,339.00,785.00,0,0.1740
S8,686.00,165.00,0,0.1740
S8,193.00,196.00,0,0.1740
S8,539.00,699.00,0,0.1740
S8,96.00,570.00,0,0.1740
S8,156.00,233.00,0,0.1740
S8,298.00,839.00,0,0.1740
S8,957.00,1830.00,0,0.1740
S8,56.00,156.00,0,0.1740
S8,168.00,1580.00,0,0.1740
S8,1949.00,1895.00,0,0.1740
S8,369.00,741.00,0,0.1740
S8,180.00,268.00,0,0.1740
S8,117.00,1545.00,0,0.1740
S8,220.00,221.00,0,0.1740
S8,6.00,345.00,0,0.1740
S8,274.00,850.00,0,0.1740
S8,76.00,1688.00,0,0.1740
S8,401.00,454.00,0,0.1740
S8,723.00,294.00,0,0.1740
S8,286.00,882.00,0,0.1740
S8,314.00,1387.00,0,0.1740
S8,277.00,303.00,0,0.1740
S8,751.00,326.00,0,0.1740
S8,319.00,363.00,0,0.1740
S8,360.00,438.00,0,0.1740
S8,132.00,1753.00,0,0.1740
S8,364.00,766.00,0,0.1740
S8,680.00,153.00,0,0.1740
S8,196.00,280.00,0,0.1740
S8,309.00,329.00,0,0.1740
S8,714.00,1774.00,0,0.1740
S8,315.00,1406.00,0,0.1740
S8,602.00,1743.00,0,0.1740
S8,1723.00,1825.00,0,0.1740
S8,950.00,1011.00,0,0.1740
S8,1923.00,1882.00,0,0.1740
S8,1007.00,1862.00,0,0.1740
S8,124.00,1020.00,0,0.1740
S8,692.00,158.00,0,0.1740
S8,2040.00,1951.00,0,0.1740
S8,110.00,1772.00,0,0.1740
S8,177.00,307.00,0,0.1740
S8,253.00,266.00,0,0.1740
S8,70.00,252.00,0,0.1740
S8,372.00,1391.00,0,0.1740
S8,447.00,1472.00,0,0.1740
S8,1180.00,142.00,0,0.1740
S8,445.00,1177.00,0,0.1740
S8,1017.00,1436.00,0,0.1740
S8,699.00,1768.00,0,0.1740
S8,1809.00,1840.00,0,0.1740
S8,415.00,468.00,0,0.1740
S8,626.00,153.00,0,0.1740
S8,330.00,1348.00,0,0.1740
S8,212.00,330.00,0,0.1740
S8,1695.00,1654.00,0,0.1740
S8,57.00,1851.00,0,0.1740
S8,530.00,1517.00,0,0.1740
S8,932.00,1795.00,0,0.1740
S8,70.00,219.00,0,0.1740
S8,236.00,246.00,0,0.1740
S8,42.00,1107.00,0,0.1740
S8,354.00,782.00,0,0.1740
S8,59.00,186.00,0,0.1740
S8,660.00,178.00,0,0.1740
S8,1683.00,1190.00,0,0.1740
S8,399.00,1506.00,0,0.1740
S8,311.00,1847.00,0,0.1740
S8,335.00,1466.00,0,0.1740
S8,353.00,1212.00,0,0.1740
S8,419.00,1169.00,0,0.1740
S8,282.00,1551.00,0,0.1740
S8,663.00,166.00,0,0.1740
S8,554.00,1744.00,0,0.1740
S8,809.00,1805.00,0,0.1740
S8,353.00,423.00,0,0.1740
S8,65.00,1828.00,0,0.1740
S8,1178.00,121.00,0,0.1740
S8,532.00,1746.00,0,0.1740
S8,430.00,1474.00,0,0.1740
S8,1918.00,377.00,0,0.1740
S8,96.00,1403.00,0,0.1740
S8,251.00,2018.00,0,0.1740
S8,1923.00,1099.00,0,0.1740
S8,47.00,1083.00,0,0.1740
S8,18.00,351.00,0,0.1740
S8,1199.00,136.00,0,0.1740
S8,50.00,294.00,0,0.1740
S8,366.00,440.00,0,0.1740
S8,1198.00,118.00,0,0.1740
S8,1688.00,1694.00,0,0.1740
S8,1733.00,1219.00,0,0.1740
S8,743.00,1782.00,0,0.1740
S8,209.00,236.00,0,0.1739
S8,338.00,372.00,0,0.1739
S8,31.00,1412.00,0,0.1739
S8,300.00,1533.00,0,0.1739
S8,328.00,545.00,0,0.1739
S8,501.00,767.00,0,0.1739
S8,722.00,284.00,0,0.1739
S8,1237.00,283.00,0,0.1739
S8,1767.00,1198.00,0,0.1739
S8,6.00,1429.00,0,0.1739
S8,1189.00,147.00,0,0.1739
S8,346.00,400.00,0,0.1739
S8,1262.00,1244.00,0,0.1739
S8,464.00,1120.00,0,0.1739
S8,408.00,1178.00,0,0.1739
S8,174.00,1720.00,0,0.1739
S8,327.00,367.00,0,0.1739
S8,1827.00,1842.00,0,0.1739
S8,279.00,884.00,0,0.1739
S8,795.00,1800.00,0,0.1739
S8,186.00,195.00,0,0.1739
S8,414.00,1113.00,0,0.1739
S8,244.00,1511.00,0,0.1739
S8,524.00,699.00,0,0.1739
S8,1745.00,1800.00,0,0.1739
S8,243.00,392.00,0,0.1739
S8,1903.00,1314.00,0,0.1739
S8,1232.00,292.00,0,0.1739
S8,364.00,1245.00,0,0.1739
S8,87.00,254.00,0,0.1739
S8,200.00,204.00,0,0.1739
S8,2010.00,1942.00,0,0.1739
S8,1689.00,1702.00,0,0.1739
S8,485.00,856.00,0,0.1739
S8,277.00,840.00,0,0.1739
S8,55.00,68.00,0,0.1739
S8,410.00,1137.00,0,0.1739
S8,221.00,1552.00,0,0.1739
S8,492.00,969.00,0,0.1739
S8,253.00,405.00,0,0.1739
S8,32.00,359.00,0,0.1739
S8,439.00,488.00,0,0.1739
S8,292.00,846.00,0,0.1739
S8,324.00,373.00,0,0.1739
S8,1157.00,12.00,0,0.1739
S8,351.00,392.00,0,0.1739
S8,1656.00,1727.00,0,0.1739
S8,1229.00,318.00,0,0.1739
S8,931.00,672.00,0,0.1739
S8,1105.00,727.00,0,0.1739
S8,1772.00,1190.00,0,0.1739
S8,55.00,176.00,0,0.1739
S8,187.00,225.00,0,0.1739
S8,43.00,1054.00,0,0.1739
S8,294.00,857.00,0,0.1739
S8,306.00,499.00,0,0.1739
S8,468.00,1128.00,0,0.1739
S8,296.00,1428.00,0,0.1739
S8,268.00,1575.00,0,0.1739
S8,306.00,1527.00,0,0.1739
S8,686.00,156.00,0,0.1739
S8,1221.00,84.00,0,0.1739
S8,359.00,711.00,0,0.1739
S8,360.00,728.00,0,0.1739
S8,113.00,1405.00,0,0.1739
S8,1917.00,1879.00,0,0.1739
S8,200.00,301.00,0,0.1739
S8,199.00,315.00,0,0.1739
S8,175.00,176.00,0,0.1739
S8,104.00,563.00,0,0.1739
S8,997.00,1732.00,0,0.1739
S8,969.00,1627.00,0,0.1739
S8,237.00,383.00,0,0.1739
S8,85.00,282.00,0,0.1739
S8,1868.00,1822.00,0,0.1739
S8,301.00,1268.00,0,0.1739
S8,79.00,1413.00,0,0.1739
S8,1631.00,1140.00,0,0.1739
S8,150.00,1576.00,0,0.1739
S8,366.00,1214.00,0,0.1739
S8,1884.00,1049.00,0,0.1739
S8,104.00,1765.00,0,0.1739
S8,228.00,1548.00,0,0.1739
S8,520.00,693.00,0,0.1739
S8,1214.00,345.00,0,0.1739
S8,63.00,204.00,0,0.1739
S8,1064.00,1869.00,0,0.1739
S8,204.00,252.00,0,0.1739
S8,95.00,419.00,0,0.1739
S8,2035.00,1446.00,0,0.1739
S8,1913.00,1088.00,0,0.1739
S8,1016.00,1863.00,0,0.1739
S8,283.00,869.00,0,0.1739
S8,264.00,866.00,0,0.1739
S8,217.00,340.00,0,0.1739
S8,268.00,275.00,0,0.1739
S8,468.00,1089.00,0,0.1739
S8,329.00,1383.00,0,0.1739
S8,181.00,228.00,0,0.1739
S8,281.00,1578.00,0,0.1739
S8,86.00,578.00,0,0.1739
S8,239.00,262.00,0,0.1739
S8,457.00,1171.00,0,0.1739
S8,257.00,876.00,0,0.1739
S8,321.00,829.00,0,0.1739
S8,186.00,300.00,0,0.1739
S8,707.00,1772.00,0,0.1739
S8,403.00,585.00,0,0.1739
S8,1181.00,375.00,0,0.1739
S8,1668.00,1172.00,0,0.1739
S8,1888.00,1320.00,0,0.1739
S8,289.00,469.00,0,0.1739
S8,12.00,297.00,0,0.1739
S8,352.00,404.00,0,0.1739
S8,266.00,912.00,0,0.1739
S8,171.00,259.00,0,0.1739
S8,217.00,231.00,0,0.1739
S8,1167.00,145.00,0,0.1739
S8,716.00,247.00,0,0.1739
S8,267.00,903.00,0,0.1739
S8,1221.00,76.00,0,0.1739
S8,375.00,493.00,0,0.1739
S8,248.00,1634.00,0,0.1739
S8,317.00,1508.00,0,0.1739
S8,347.00,1806.00,0,0.1739
S8,74.00,236.00,0,0.1739
S8,394.00,554.00,0,0.1739
S8,415.00,481.00,0,0.1739
S8,1913.00,1308.00,0,0.1739
S8,351.00,1282.00,0,0.1739
S8,431.00,486.00,0,0.1739
S8,251.00,1999.00,0,0.1739
S8,198.00,251.00,0,0.1739
S8,390.00,516.00,0,0.1739
S8,178.00,280.00,0,0.1739
S8,325.00,1355.00,0,0.1739
S8,1673.00,1711.00,0,0.1739
S8,302.00,833.00,0,0.1739
S8,248.00,257.00,0,0.1739
S8,273.00,877.00,0,0.1739
S8,728.00,248.00,0,0.1739
S8,39.00,142.00,0,0.1739
S8,367.00,1222.00,0,0.1739
S8,360.00,1407.00,0,0.1739
S8,16.00,1362.00,0,0.1739
S8,327.00,804.00,0,0.1739
S8,273.00,296.00,0,0.1739
S8,290.00,1424.00,0,0.1739
S8,184.00,219.00,0,0.1739
S8,353.00,750.00,0,0.1738
S8,286.00,1540.00,0,0.1738
S8,354.00,1273.00,0,0.1738
S8,1733.00,1239.00,0,0.1738
S8,1930.00,1098.00,0,0.1738
S8,2011.00,1421.00,0,0.1738
S8,1146.00,995.00,0,0.1738
S8,226.00,350.00,0,0.1738
S8,25.00,354.00,0,0.1738
S8,396.00,547.00,0,0.1738
S8,335.00,816.00,0,0.1738
S8,967.00,1634.00,0,0.1738
S8,114.00,1753.00,0,0.1738
S8,347.00,791.00,0,0.1738
S8,1708.00,1703.00,0,0.1738
S8,246.00,268.00,0,0.1738
S8,21.00,1369.00,0,0.1738
S8,349.00,1321.00,0,0.1738
S8,711.00,253.00,0,0.1738
S8,1196.00,7.00,0,0.1738
S8,161.00,879.00,0,0.1738
S8,195.00,215.00,0,0.1738
S8,408.00,599.00,0,0.1738
S8,169.00,207.00,0,0.1738
S8,284.00,902.00,0,0.1738
S8,251.00,1518.00,0,0.1738
S8,276.00,1563.00,0,0.1738
S8,1709.00,1686.00,0,0.1738
S8,1703.00,1694.00,0,0.1738
S8,223.00,233.00,0,0.1738
S8,2025.00,1910.00,0,0.1738
S8,1235.00,77.00,0,0.1738
S8,306.00,335.00,0,0.1738
S8,298.00,851.00,0,0.1738
S8,117.00,550.00,0,0.1738
S8,63.00,1171.00,0,0.1738
S8,1072.00,1873.00,0,0.1738
S8,209.00,225.00,0,0.1738
S8,352.00,701.00,0,0.1738
S8,2022.00,1419.00,0,0.1738
S8,527.00,677.00,0,0.1738
S8,187.00,318.00,0,0.1738
S8,1802.00,1139.00,0,0.1738
S8,42.00,1090.00,0,0.1738
S8,4.00,1459.00,0,0.1738
S8,268.00,847.00,0,0.1738
S8,311.00,660.00,0,0.1738
S8,367.00,456.00,0,0.1738
S8,76.00,253.00,0,0.1738
S8,327.00,1331.00,0,0.1738
S8,998.00,1844.00,0,0.1738
S8,1797.00,1145.00,0,0.1738
S8,1221.00,25.00,0,0.1738
S8,520.00,1744.00,0,0.1738
S8,331.00,1237.00,0,0.1738
S8,114.00,1762.00,0,0.1738
S8,383.00,517.00,0,0.1738
S8,758.00,1788.00,0,0.1738
S8,480.00,1025.00,0,0.1738
S8,717.00,197.00,0,0.1738
S8,1990.00,1322.00,0,0.1738
S8,49.00,160.00,0,0.1738
S8,287.00,890.00,0,0.1738
S8,1268.00,1245.00,0,0.1738
S8,329.00,1323.00,0,0.1738
S8,86.00,408.00,0,0.1738
S8,273.00,899.00,0,0.1738
S8,1150.00,375.00,0,0.1738
S8,995.00,1696.00,0,0.1738
S8,994.00,1678.00,0,0.1738
S8,857.00,1801.00,0,0.1738
S8,472.00,564.00,0,0.1738
S8,965.00,1619.00,0,0.1738
S8,1935.00,1885.00,0,0.1738
S8,49.00,568.00,0,0.1738
S8,260.00,855.00,0,0.1738
S8,912.00,1818.00,0,0.1738
S8,512.00,762.00,0,0.1738
S8,1689.00,1708.00,0,0.1738
S8,329.00,814.00,0,0.1738
S8,1955.00,1347.00,0,0.1738
S8,491.00,833.00,0,0.1738
S8,144.00,1514.00,0,0.1738
S8,90.00,241.00,0,0.1738
S8,118.00,454.00,0,0.1738
S8,634.00,166.00,0,0.1738
S8,348.00,1331.00,0,0.1738
S8,268.00,435.00,0,0.1738
S8,379.00,755.00,0,0.1738
S8,1737.00,1826.00,0,0.1738
S8,321.00,673.00,0,0.1738
S8,1710.00,1679.00,0,0.1738
S8,317.00,1497.00,0,0.1738
S8,305.00,323.00,0,0.1738
S8,226.00,223.00,0,0.1738
S8,688.00,229.00,0,0.1738
S8,203.00,322.00,0,0.1738
S8,350.00,1444.00,0,0.1738
S8,1995.00,1920.00,0,0.1738
S8,296.00,819.00,0,0.1738
S8,358.00,1422.00,0,0.1738
S8,5.00,1380.00,0,0.1738
S8,526.00,1740.00,0,0.1738
S8,400.00,578.00,0,0.1738
S8,395.00,1521.00,0,0.1738
S8,405.00,473.00,0,0.1738
S8,1733.00,1808.00,0,0.1738
S8,329.00,760.00,0,0.1738
S8,359.00,1205.00,0,0.1738
S8,277.00,866.00,0,0.1738
S8,416.00,1127.00,0,0.1738
S8,340.00,1453.00,0,0.1738
S8,316.00,1841.00,0,0.1738
S8,236.00,275.00,0,0.1738
S8,1912.00,1259.00,0,0.1738
